x,y,z
4.164999999999999147e+00,1.160000000000005471e-01,9.609999999999999654e-01
3.512999999999998124e+00,1.230000000000002203e-01,9.589999999999999636e-01
3.641999999999999460e+00,1.160000000000005471e-01,9.589999999999999636e-01
3.321999999999999176e+00,1.150000000000002132e-01,9.579999999999999627e-01
3.795999999999999375e+00,1.270000000000006679e-01,9.589999999999999636e-01
3.724999999999999645e+00,1.139999999999998792e-01,9.599999999999999645e-01
3.369999999999999218e+00,1.210000000000004405e-01,9.579999999999999627e-01
3.323999999999998067e+00,1.240000000000005542e-01,9.579999999999999627e-01
3.502999999999998337e+00,1.379999999999999005e-01,9.579999999999999627e-01
3.606999999999999318e+00,1.240000000000005542e-01,9.589999999999999636e-01
3.300999999999998380e+00,1.260000000000003340e-01,9.579999999999999627e-01
3.339999999999998082e+00,1.280000000000001137e-01,9.579999999999999627e-01
3.772999999999999687e+00,1.130000000000004334e-01,9.599999999999999645e-01
3.604999999999998650e+00,1.150000000000002132e-01,9.589999999999999636e-01
3.794999999999998153e+00,1.190000000000006608e-01,9.599999999999999645e-01
3.871999999999998110e+00,1.260000000000003340e-01,9.589999999999999636e-01
3.749999999999998224e+00,1.169999999999999929e-01,9.599999999999999645e-01
3.478999999999999204e+00,1.340000000000003411e-01,9.579999999999999627e-01
3.353999999999999204e+00,1.200000000000001066e-01,9.579999999999999627e-01
3.220999999999998309e+00,1.180000000000003268e-01,9.579999999999999627e-01
3.845999999999998309e+00,1.130000000000004334e-01,9.599999999999999645e-01
3.596999999999999531e+00,1.210000000000004405e-01,9.589999999999999636e-01
3.465999999999999304e+00,1.130000000000004334e-01,9.589999999999999636e-01
3.131999999999999673e+00,1.130000000000004334e-01,9.579999999999999627e-01
3.219999999999998863e+00,1.219999999999998863e-01,9.579999999999999627e-01
3.334999999999999076e+00,1.280000000000001137e-01,9.579999999999999627e-01
3.414999999999999147e+00,1.290000000000004476e-01,9.579999999999999627e-01
3.216999999999998749e+00,1.169999999999999929e-01,9.579999999999999627e-01
3.152999999999998693e+00,1.150000000000002132e-01,9.579999999999999627e-01
3.438999999999998280e+00,1.310000000000002274e-01,9.579999999999999627e-01
3.203999999999998849e+00,1.100000000000003197e-01,9.579999999999999627e-01
3.493999999999997996e+00,1.450000000000004619e-01,9.569999999999999618e-01
3.550999999999998380e+00,1.160000000000005471e-01,9.589999999999999636e-01
3.227999999999997982e+00,1.130000000000004334e-01,9.579999999999999627e-01
3.334999999999999076e+00,1.240000000000005542e-01,9.579999999999999627e-01
3.774999999999998579e+00,1.370000000000004547e-01,9.579999999999999627e-01
3.516999999999999460e+00,1.169999999999999929e-01,9.589999999999999636e-01
3.181999999999998607e+00,1.089999999999999858e-01,9.579999999999999627e-01
3.922999999999998266e+00,1.139999999999998792e-01,9.599999999999999645e-01
3.415999999999998593e+00,1.370000000000004547e-01,9.569999999999999618e-01
3.841999999999998749e+00,1.430000000000006821e-01,9.579999999999999627e-01
3.460999999999998522e+00,1.379999999999999005e-01,9.569999999999999618e-01
3.759999999999998010e+00,1.320000000000005613e-01,9.589999999999999636e-01
3.725999999999999091e+00,1.169999999999999929e-01,9.599999999999999645e-01
3.480999999999998096e+00,1.250000000000000000e-01,9.579999999999999627e-01
3.397999999999999687e+00,1.130000000000004334e-01,9.589999999999999636e-01
3.341999999999998749e+00,1.160000000000005471e-01,9.579999999999999627e-01
3.318999999999999062e+00,1.219999999999998863e-01,9.579999999999999627e-01
3.570999999999997954e+00,1.230000000000002203e-01,9.589999999999999636e-01
3.654999999999999361e+00,1.240000000000005542e-01,9.589999999999999636e-01
3.532999999999999474e+00,1.219999999999998863e-01,9.589999999999999636e-01
3.528999999999998138e+00,1.139999999999998792e-01,9.589999999999999636e-01
3.707999999999998408e+00,1.139999999999998792e-01,9.599999999999999645e-01
3.360999999999998877e+00,1.139999999999998792e-01,9.589999999999999636e-01
3.669999999999998153e+00,1.230000000000002203e-01,9.589999999999999636e-01
3.686999999999999389e+00,1.379999999999999005e-01,9.579999999999999627e-01
3.764999999999998792e+00,1.340000000000003411e-01,9.589999999999999636e-01
3.777999999999998693e+00,1.210000000000004405e-01,9.599999999999999645e-01
4.227999999999997982e+00,1.169999999999999929e-01,9.609999999999999654e-01
3.441999999999998394e+00,1.280000000000001137e-01,9.579999999999999627e-01
3.819999999999998508e+00,1.180000000000003268e-01,9.599999999999999645e-01
3.387999999999998124e+00,1.299999999999998934e-01,9.579999999999999627e-01
4.068999999999999062e+00,1.160000000000005471e-01,9.609999999999999654e-01
3.433999999999999275e+00,1.160000000000005471e-01,9.589999999999999636e-01
3.978999999999999204e+00,1.130000000000004334e-01,9.609999999999999654e-01
3.568999999999999062e+00,1.210000000000004405e-01,9.589999999999999636e-01
3.233999999999998209e+00,1.230000000000002203e-01,9.579999999999999627e-01
3.156999999999998252e+00,1.120000000000000995e-01,9.579999999999999627e-01
4.361999999999998323e+00,1.139999999999998792e-01,9.619999999999999662e-01
3.256999999999999673e+00,1.110000000000006537e-01,9.579999999999999627e-01
3.684999999999998721e+00,1.530000000000004690e-01,9.569999999999999618e-01
4.107999999999998764e+00,1.210000000000004405e-01,9.609999999999999654e-01
3.419999999999998153e+00,1.210000000000004405e-01,9.579999999999999627e-01
3.751999999999998892e+00,1.400000000000005684e-01,9.579999999999999627e-01
3.484999999999999432e+00,1.150000000000002132e-01,9.589999999999999636e-01
3.416999999999998039e+00,1.270000000000006679e-01,9.579999999999999627e-01
3.449999999999999289e+00,1.299999999999998934e-01,9.579999999999999627e-01
3.655999999999998806e+00,1.240000000000005542e-01,9.589999999999999636e-01
3.488999999999998991e+00,1.190000000000006608e-01,9.589999999999999636e-01
3.492999999999998550e+00,1.280000000000001137e-01,9.579999999999999627e-01
3.477999999999997982e+00,1.219999999999998863e-01,9.579999999999999627e-01
3.549999999999998934e+00,1.180000000000003268e-01,9.589999999999999636e-01
3.196999999999999176e+00,1.100000000000003197e-01,9.579999999999999627e-01
3.414999999999999147e+00,1.270000000000006679e-01,9.579999999999999627e-01
3.627999999999998337e+00,1.200000000000001066e-01,9.589999999999999636e-01
3.470999999999998309e+00,1.180000000000003268e-01,9.589999999999999636e-01
3.411999999999999034e+00,1.160000000000005471e-01,9.589999999999999636e-01
3.868999999999997996e+00,1.510000000000006892e-01,9.579999999999999627e-01
3.819999999999998508e+00,1.539999999999999147e-01,9.579999999999999627e-01
3.613999999999998991e+00,1.310000000000002274e-01,9.579999999999999627e-01
3.323999999999998067e+00,1.169999999999999929e-01,9.579999999999999627e-01
3.679999999999997939e+00,1.360000000000001208e-01,9.579999999999999627e-01
3.754999999999999005e+00,1.299999999999998934e-01,9.589999999999999636e-01
3.556999999999998607e+00,1.240000000000005542e-01,9.589999999999999636e-01
3.197999999999998622e+00,1.110000000000006537e-01,9.579999999999999627e-01
3.439999999999999503e+00,1.180000000000003268e-01,9.589999999999999636e-01
3.521999999999998465e+00,1.190000000000006608e-01,9.589999999999999636e-01
3.140999999999998238e+00,1.379999999999999005e-01,9.569999999999999618e-01
3.037999999999998479e+00,1.379999999999999005e-01,9.569999999999999618e-01
3.169999999999998153e+00,1.590000000000006963e-01,9.569999999999999618e-01
2.994999999999999218e+00,1.500000000000003553e-01,9.569999999999999618e-01
3.091999999999998749e+00,1.360000000000001208e-01,9.569999999999999618e-01
3.078999999999998849e+00,1.430000000000006821e-01,9.569999999999999618e-01
3.159999999999998366e+00,1.379999999999999005e-01,9.569999999999999618e-01
3.016999999999999460e+00,1.430000000000006821e-01,9.569999999999999618e-01
3.144999999999999574e+00,1.360000000000001208e-01,9.569999999999999618e-01
3.089999999999998082e+00,1.180000000000003268e-01,9.579999999999999627e-01
3.026999999999999247e+00,1.470000000000002416e-01,9.569999999999999618e-01
3.059999999999998721e+00,1.299999999999998934e-01,9.569999999999999618e-01
3.116999999999999105e+00,1.470000000000002416e-01,9.569999999999999618e-01
3.110999999999998877e+00,1.260000000000003340e-01,9.579999999999999627e-01
3.128999999999999559e+00,1.370000000000004547e-01,9.569999999999999618e-01
3.074999999999999289e+00,1.350000000000006750e-01,9.569999999999999618e-01
3.060999999999998167e+00,1.320000000000005613e-01,9.569999999999999618e-01
3.085999999999998522e+00,1.180000000000003268e-01,9.579999999999999627e-01
3.089999999999998082e+00,1.360000000000001208e-01,9.569999999999999618e-01
3.070999999999997954e+00,1.470000000000002416e-01,9.569999999999999618e-01
3.067999999999999616e+00,1.210000000000004405e-01,9.579999999999999627e-01
3.099999999999999645e+00,1.219999999999998863e-01,9.579999999999999627e-01
3.053999999999998494e+00,1.539999999999999147e-01,9.569999999999999618e-01
3.203999999999998849e+00,1.459999999999999076e-01,9.569999999999999618e-01
3.097999999999998977e+00,1.390000000000002345e-01,9.569999999999999618e-01
3.113999999999998991e+00,1.250000000000000000e-01,9.579999999999999627e-01
3.220999999999998309e+00,1.539999999999999147e-01,9.569999999999999618e-01
3.114999999999998437e+00,1.570000000000000284e-01,9.569999999999999618e-01
3.082999999999998408e+00,1.219999999999998863e-01,9.579999999999999627e-01
3.069999999999998508e+00,1.169999999999999929e-01,9.579999999999999627e-01
2.961999999999997968e+00,1.250000000000000000e-01,9.569999999999999618e-01
2.967999999999998195e+00,1.360000000000001208e-01,9.569999999999999618e-01
3.010999999999999233e+00,1.299999999999998934e-01,9.569999999999999618e-01
2.996999999999998110e+00,1.370000000000004547e-01,9.569999999999999618e-01
3.008999999999998565e+00,1.260000000000003340e-01,9.569999999999999618e-01
3.012999999999998124e+00,1.190000000000006608e-01,9.579999999999999627e-01
1.466999999999998749e+00,1.190000000000006608e-01,9.579999999999999627e-01
1.848999999999998423e+00,1.290000000000004476e-01,9.569999999999999618e-01
2.298999999999999488e+00,1.310000000000002274e-01,9.569999999999999618e-01
1.920999999999999375e+00,1.139999999999998792e-01,9.579999999999999627e-01
1.781999999999998252e+00,1.219999999999998863e-01,9.579999999999999627e-01
1.558999999999999275e+00,1.169999999999999929e-01,9.579999999999999627e-01
2.902999999999998693e+00,1.100000000000003197e-01,9.579999999999999627e-01
1.771999999999998465e+00,1.210000000000004405e-01,9.579999999999999627e-01
1.391999999999999460e+00,1.089999999999999858e-01,9.579999999999999627e-01
1.870999999999998664e+00,1.089999999999999858e-01,9.579999999999999627e-01
2.110999999999998877e+00,1.290000000000004476e-01,9.569999999999999618e-01
2.770999999999999019e+00,1.160000000000005471e-01,9.579999999999999627e-01
1.567999999999999616e+00,1.230000000000002203e-01,9.579999999999999627e-01
1.538999999999997925e+00,1.089999999999999858e-01,9.579999999999999627e-01
1.651999999999999247e+00,1.180000000000003268e-01,9.579999999999999627e-01
2.447999999999998622e+00,1.139999999999998792e-01,9.579999999999999627e-01
2.518999999999998352e+00,1.330000000000000071e-01,9.569999999999999618e-01
1.651999999999999247e+00,1.180000000000003268e-01,9.579999999999999627e-01
2.218999999999999417e+00,1.110000000000006537e-01,9.579999999999999627e-01
1.307999999999999829e+00,1.089999999999999858e-01,9.579999999999999627e-01
2.854999999999998650e+00,1.350000000000006750e-01,9.569999999999999618e-01
2.921999999999998820e+00,1.130000000000004334e-01,9.579999999999999627e-01
2.895999999999999019e+00,1.270000000000006679e-01,9.569999999999999618e-01
2.553999999999998494e+00,1.280000000000001137e-01,9.569999999999999618e-01
2.112999999999999545e+00,1.190000000000006608e-01,9.579999999999999627e-01
2.000999999999999446e+00,1.150000000000002132e-01,9.579999999999999627e-01
2.239999999999998437e+00,1.150000000000002132e-01,9.579999999999999627e-01
2.040999999999998593e+00,1.190000000000006608e-01,9.579999999999999627e-01
2.310999999999998167e+00,1.320000000000005613e-01,9.569999999999999618e-01
2.223999999999998423e+00,1.400000000000005684e-01,9.569999999999999618e-01
2.157999999999999474e+00,1.210000000000004405e-01,9.579999999999999627e-01
1.506999999999999673e+00,1.270000000000006679e-01,9.579999999999999627e-01
2.069999999999998508e+00,1.100000000000003197e-01,9.579999999999999627e-01
1.876999999999998892e+00,1.089999999999999858e-01,9.579999999999999627e-01
2.166999999999998039e+00,1.190000000000006608e-01,9.579999999999999627e-01
1.848999999999998423e+00,1.219999999999998863e-01,9.579999999999999627e-01
2.159999999999998366e+00,1.089999999999999858e-01,9.579999999999999627e-01
2.407999999999999474e+00,1.089999999999999858e-01,9.579999999999999627e-01
2.238999999999998991e+00,1.459999999999999076e-01,9.569999999999999618e-01
2.538999999999997925e+00,1.250000000000000000e-01,9.569999999999999618e-01
2.543999999999998707e+00,1.120000000000000995e-01,9.579999999999999627e-01
2.326999999999998181e+00,1.180000000000003268e-01,9.579999999999999627e-01
2.121999999999998110e+00,1.290000000000004476e-01,9.569999999999999618e-01
2.250999999999999446e+00,1.180000000000003268e-01,9.579999999999999627e-01
2.022999999999999687e+00,1.190000000000006608e-01,9.579999999999999627e-01
2.237999999999999545e+00,1.139999999999998792e-01,9.579999999999999627e-01
1.498999999999998778e+00,1.200000000000001066e-01,9.579999999999999627e-01
1.516999999999999460e+00,1.120000000000000995e-01,9.579999999999999627e-01
1.873999999999998778e+00,1.139999999999998792e-01,9.579999999999999627e-01
2.750999999999999446e+00,1.100000000000003197e-01,9.579999999999999627e-01
2.090999999999999304e+00,1.139999999999998792e-01,9.579999999999999627e-01
2.136999999999998678e+00,1.130000000000004334e-01,9.579999999999999627e-01
2.262999999999998124e+00,1.219999999999998863e-01,9.579999999999999627e-01
2.927999999999999048e+00,1.130000000000004334e-01,9.579999999999999627e-01
2.168999999999998707e+00,1.139999999999998792e-01,9.579999999999999627e-01
1.921999999999998820e+00,1.180000000000003268e-01,9.579999999999999627e-01
2.812999999999998835e+00,1.130000000000004334e-01,9.579999999999999627e-01
2.076999999999998181e+00,1.180000000000003268e-01,9.579999999999999627e-01
2.889999999999998792e+00,1.190000000000006608e-01,9.579999999999999627e-01
1.908999999999998920e+00,1.150000000000002132e-01,9.579999999999999627e-01
1.619999999999999218e+00,1.089999999999999858e-01,9.579999999999999627e-01
1.970999999999998309e+00,1.210000000000004405e-01,9.579999999999999627e-01
2.772999999999999687e+00,1.290000000000004476e-01,9.569999999999999618e-01
2.700999999999998735e+00,1.110000000000006537e-01,9.579999999999999627e-01
2.018999999999998352e+00,1.110000000000006537e-01,9.579999999999999627e-01
1.535999999999999588e+00,1.169999999999999929e-01,9.579999999999999627e-01
1.657999999999999474e+00,1.139999999999998792e-01,9.579999999999999627e-01
2.568999999999999062e+00,1.280000000000001137e-01,9.569999999999999618e-01
1.526999999999999247e+00,1.310000000000002274e-01,9.569999999999999618e-01
2.259999999999998010e+00,1.089999999999999858e-01,9.579999999999999627e-01
1.693999999999999062e+00,1.120000000000000995e-01,9.579999999999999627e-01
1.887999999999998124e+00,1.180000000000003268e-01,9.579999999999999627e-01
1.983999999999998209e+00,1.150000000000002132e-01,9.579999999999999627e-01
2.462999999999999190e+00,1.200000000000001066e-01,9.579999999999999627e-01
2.221999999999999531e+00,1.100000000000003197e-01,9.579999999999999627e-01
2.425999999999998380e+00,1.250000000000000000e-01,9.569999999999999618e-01
2.030999999999998806e+00,1.130000000000004334e-01,9.579999999999999627e-01
2.431999999999998607e+00,1.200000000000001066e-01,9.579999999999999627e-01
2.918999999999998707e+00,1.230000000000002203e-01,9.579999999999999627e-01
2.344999999999998863e+00,1.110000000000006537e-01,9.579999999999999627e-01
3.000999999999999446e+00,1.120000000000000995e-01,9.579999999999999627e-01
2.767999999999998906e+00,1.230000000000002203e-01,9.579999999999999627e-01
2.052999999999999048e+00,1.139999999999998792e-01,9.579999999999999627e-01
1.899999999999998579e+00,1.230000000000002203e-01,9.579999999999999627e-01
1.817999999999999616e+00,1.089999999999999858e-01,9.579999999999999627e-01
1.745999999999998664e+00,1.260000000000003340e-01,9.579999999999999627e-01
2.167999999999999261e+00,1.130000000000004334e-01,9.579999999999999627e-01
2.543999999999998707e+00,1.100000000000003197e-01,9.579999999999999627e-01
2.998999999999998778e+00,1.190000000000006608e-01,9.579999999999999627e-01
1.709999999999999076e+00,1.169999999999999929e-01,9.579999999999999627e-01
2.940999999999998948e+00,1.100000000000003197e-01,9.579999999999999627e-01
2.069999999999998508e+00,1.150000000000002132e-01,9.579999999999999627e-01
1.424999999999998934e+00,1.130000000000004334e-01,9.579999999999999627e-01
1.956999999999998963e+00,1.340000000000003411e-01,9.569999999999999618e-01
1.966999999999998749e+00,1.400000000000005684e-01,9.569999999999999618e-01
2.069999999999998508e+00,1.299999999999998934e-01,9.569999999999999618e-01
2.813999999999998280e+00,1.280000000000001137e-01,9.569999999999999618e-01
1.831999999999998963e+00,1.130000000000004334e-01,9.579999999999999627e-01
1.535999999999999588e+00,1.210000000000004405e-01,9.579999999999999627e-01
1.887999999999998124e+00,1.100000000000003197e-01,9.579999999999999627e-01
1.562999999999998835e+00,1.230000000000002203e-01,9.579999999999999627e-01
1.977999999999997982e+00,1.110000000000006537e-01,9.579999999999999627e-01
2.120999999999998664e+00,1.150000000000002132e-01,9.579999999999999627e-01
2.905999999999998806e+00,1.280000000000001137e-01,9.569999999999999618e-01
1.538999999999997925e+00,1.110000000000006537e-01,9.579999999999999627e-01
2.736999999999998323e+00,1.310000000000002274e-01,9.569999999999999618e-01
2.205999999999999517e+00,1.270000000000006679e-01,9.569999999999999618e-01
2.688999999999998280e+00,1.180000000000003268e-01,9.579999999999999627e-01
2.515999999999998238e+00,1.100000000000003197e-01,9.579999999999999627e-01
2.240999999999999659e+00,1.089999999999999858e-01,9.579999999999999627e-01
2.257999999999999119e+00,1.340000000000003411e-01,9.569999999999999618e-01
2.225999999999999091e+00,1.280000000000001137e-01,9.569999999999999618e-01
2.574999999999999289e+00,1.370000000000004547e-01,9.569999999999999618e-01
3.030999999999998806e+00,1.100000000000003197e-01,9.579999999999999627e-01
2.858999999999998209e+00,1.089999999999999858e-01,9.579999999999999627e-01
1.593999999999999417e+00,1.080000000000005400e-01,9.579999999999999627e-01
1.583999999999999631e+00,1.230000000000002203e-01,9.579999999999999627e-01
1.630999999999998451e+00,1.290000000000004476e-01,9.569999999999999618e-01
2.055999999999999162e+00,1.250000000000000000e-01,9.579999999999999627e-01
2.722999999999998977e+00,1.240000000000005542e-01,9.579999999999999627e-01
1.612999999999999545e+00,1.089999999999999858e-01,9.579999999999999627e-01
2.577999999999999403e+00,1.290000000000004476e-01,9.569999999999999618e-01
2.532999999999999474e+00,1.210000000000004405e-01,9.579999999999999627e-01
2.286999999999999034e+00,1.260000000000003340e-01,9.569999999999999618e-01
1.402999999999998693e+00,1.100000000000003197e-01,9.579999999999999627e-01
1.482999999999998764e+00,1.299999999999998934e-01,9.569999999999999618e-01
2.620999999999998664e+00,1.290000000000004476e-01,9.569999999999999618e-01
1.582999999999998408e+00,1.260000000000003340e-01,9.579999999999999627e-01
2.585999999999998522e+00,1.150000000000002132e-01,9.579999999999999627e-01
1.985999999999998877e+00,1.210000000000004405e-01,9.579999999999999627e-01
1.723999999999998423e+00,1.110000000000006537e-01,9.579999999999999627e-01
2.254999999999999005e+00,1.210000000000004405e-01,9.579999999999999627e-01
3.053999999999998494e+00,1.110000000000006537e-01,9.579999999999999627e-01
1.658999999999998920e+00,1.110000000000006537e-01,9.579999999999999627e-01
2.754999999999999005e+00,1.240000000000005542e-01,9.579999999999999627e-01
2.921999999999998820e+00,1.110000000000006537e-01,9.579999999999999627e-01
1.894999999999999574e+00,1.350000000000006750e-01,9.569999999999999618e-01
2.478999999999999204e+00,1.130000000000004334e-01,9.579999999999999627e-01
1.730999999999998096e+00,1.240000000000005542e-01,9.579999999999999627e-01
1.662999999999998479e+00,1.219999999999998863e-01,9.579999999999999627e-01
2.574999999999999289e+00,1.190000000000006608e-01,9.579999999999999627e-01
2.661999999999999034e+00,1.200000000000001066e-01,9.579999999999999627e-01
1.978999999999999204e+00,1.219999999999998863e-01,9.579999999999999627e-01
2.845999999999998309e+00,1.150000000000002132e-01,9.579999999999999627e-01
1.448999999999998067e+00,1.390000000000002345e-01,9.569999999999999618e-01
2.092999999999998195e+00,1.120000000000000995e-01,9.579999999999999627e-01
2.819999999999998508e+00,1.320000000000005613e-01,9.569999999999999618e-01
2.195999999999997954e+00,1.120000000000000995e-01,9.579999999999999627e-01
2.138999999999999346e+00,1.160000000000005471e-01,9.579999999999999627e-01
1.948999999999998067e+00,1.169999999999999929e-01,9.579999999999999627e-01
2.854999999999998650e+00,1.100000000000003197e-01,9.579999999999999627e-01
2.749999999999998224e+00,1.230000000000002203e-01,9.579999999999999627e-01
2.219999999999998863e+00,1.130000000000004334e-01,9.579999999999999627e-01
2.865999999999999659e+00,1.169999999999999929e-01,9.579999999999999627e-01
2.985999999999998877e+00,1.200000000000001066e-01,9.579999999999999627e-01
2.253999999999999559e+00,1.100000000000003197e-01,9.579999999999999627e-01
2.026999999999999247e+00,1.120000000000000995e-01,9.579999999999999627e-01
2.503999999999999559e+00,1.160000000000005471e-01,9.579999999999999627e-01
2.794999999999998153e+00,1.190000000000006608e-01,9.579999999999999627e-01
2.468999999999999417e+00,1.200000000000001066e-01,9.579999999999999627e-01
2.775999999999998025e+00,1.139999999999998792e-01,9.579999999999999627e-01
2.447999999999998622e+00,1.310000000000002274e-01,9.569999999999999618e-01
2.739999999999998437e+00,1.299999999999998934e-01,9.569999999999999618e-01
2.806999999999998607e+00,1.330000000000000071e-01,9.569999999999999618e-01
1.666999999999998039e+00,1.370000000000004547e-01,9.569999999999999618e-01
2.847999999999998977e+00,1.160000000000005471e-01,9.579999999999999627e-01
2.669999999999998153e+00,1.120000000000000995e-01,9.579999999999999627e-01
2.781999999999998252e+00,1.150000000000002132e-01,9.579999999999999627e-01
2.500999999999999446e+00,1.299999999999998934e-01,9.569999999999999618e-01
1.919999999999998153e+00,1.169999999999999929e-01,9.579999999999999627e-01
2.534999999999998366e+00,1.130000000000004334e-01,9.579999999999999627e-01
2.411999999999999034e+00,1.310000000000002274e-01,9.569999999999999618e-01
2.162999999999998479e+00,1.390000000000002345e-01,9.569999999999999618e-01
1.877999999999998337e+00,1.110000000000006537e-01,9.579999999999999627e-01
2.680999999999999162e+00,1.180000000000003268e-01,9.579999999999999627e-01
2.297999999999998266e+00,1.190000000000006608e-01,9.579999999999999627e-01
2.016999999999999460e+00,1.270000000000006679e-01,9.569999999999999618e-01
2.747999999999999332e+00,1.270000000000006679e-01,9.569999999999999618e-01
1.645999999999999019e+00,1.240000000000005542e-01,9.579999999999999627e-01
1.436999999999999389e+00,1.280000000000001137e-01,9.569999999999999618e-01
2.454999999999998295e+00,1.190000000000006608e-01,9.579999999999999627e-01
2.544999999999998153e+00,1.260000000000003340e-01,9.569999999999999618e-01
1.836999999999997968e+00,1.200000000000001066e-01,9.579999999999999627e-01
2.667999999999999261e+00,1.200000000000001066e-01,9.579999999999999627e-01
1.844999999999998863e+00,1.130000000000004334e-01,9.579999999999999627e-01
1.548999999999999488e+00,1.130000000000004334e-01,9.579999999999999627e-01
1.844999999999998863e+00,1.130000000000004334e-01,9.579999999999999627e-01
2.123999999999998778e+00,1.100000000000003197e-01,9.579999999999999627e-01
2.384999999999998010e+00,1.210000000000004405e-01,9.579999999999999627e-01
1.737999999999999545e+00,1.120000000000000995e-01,9.579999999999999627e-01
2.192999999999999616e+00,1.180000000000003268e-01,9.579999999999999627e-01
2.109999999999999432e+00,1.510000000000006892e-01,9.569999999999999618e-01
2.061999999999999389e+00,1.190000000000006608e-01,9.579999999999999627e-01
2.318999999999999062e+00,1.120000000000000995e-01,9.579999999999999627e-01
3.002999999999998337e+00,1.180000000000003268e-01,9.579999999999999627e-01
1.964999999999998082e+00,1.100000000000003197e-01,9.579999999999999627e-01
1.947999999999998622e+00,1.230000000000002203e-01,9.579999999999999627e-01
2.777999999999998693e+00,1.100000000000003197e-01,9.579999999999999627e-01
2.207999999999998408e+00,1.299999999999998934e-01,9.569999999999999618e-01
2.392999999999998906e+00,1.260000000000003340e-01,9.569999999999999618e-01
2.646999999999998465e+00,1.089999999999999858e-01,9.579999999999999627e-01
1.582999999999998408e+00,1.100000000000003197e-01,9.579999999999999627e-01
2.422999999999998266e+00,1.169999999999999929e-01,9.579999999999999627e-01
1.454999999999998295e+00,1.169999999999999929e-01,9.579999999999999627e-01
2.047999999999998266e+00,1.169999999999999929e-01,9.579999999999999627e-01
2.199999999999999289e+00,1.150000000000002132e-01,9.579999999999999627e-01
2.692999999999999616e+00,1.160000000000005471e-01,9.579999999999999627e-01
2.543999999999998707e+00,1.160000000000005471e-01,9.579999999999999627e-01
2.973999999999998423e+00,1.190000000000006608e-01,9.579999999999999627e-01
1.972999999999998977e+00,1.440000000000001279e-01,9.569999999999999618e-01
