x,y,z
5.845999999999999197e+00,2.650000000000001243e-01,1.314999999999999947e+00
5.829999999999999183e+00,2.500000000000000000e-01,1.453999999999999959e+00
5.840999999999999304e+00,2.630000000000001226e-01,1.459999999999999964e+00
5.850999999999999091e+00,2.749999999999999112e-01,1.490999999999999881e+00
5.834999999999999076e+00,2.550000000000001155e-01,1.399999999999999911e+00
5.837999999999999190e+00,2.570000000000001172e-01,1.322999999999999954e+00
5.832999999999999297e+00,2.510000000000001119e-01,1.327999999999999847e+00
5.829999999999999183e+00,2.520000000000000018e-01,1.504000000000000004e+00
5.841999999999998749e+00,2.650000000000001243e-01,1.476999999999999869e+00
5.832999999999999297e+00,2.530000000000001137e-01,1.407999999999999918e+00
5.845999999999999197e+00,2.670000000000001261e-01,1.391999999999999904e+00
5.840999999999999304e+00,2.600000000000000089e-01,1.338999999999999968e+00
5.840999999999999304e+00,2.600000000000000089e-01,1.356999999999999984e+00
5.839999999999999858e+00,2.580000000000000071e-01,1.292999999999999927e+00
5.849999999999999645e+00,2.710000000000001297e-01,1.387999999999999901e+00
5.838999999999999524e+00,2.570000000000001172e-01,1.314999999999999947e+00
5.851999999999999424e+00,2.720000000000000195e-01,1.291999999999999815e+00
5.836999999999999744e+00,2.570000000000001172e-01,1.428999999999999826e+00
5.836999999999999744e+00,2.600000000000000089e-01,1.508000000000000007e+00
5.852999999999999758e+00,2.700000000000000178e-01,1.198999999999999844e+00
5.831999999999998963e+00,2.530000000000001137e-01,1.446999999999999842e+00
5.843999999999999417e+00,2.660000000000000142e-01,1.432999999999999829e+00
5.832999999999999297e+00,2.500000000000000000e-01,1.312999999999999945e+00
5.833999999999999631e+00,2.500000000000000000e-01,1.268000000000000016e+00
5.846999999999999531e+00,2.690000000000001279e-01,1.408999999999999808e+00
5.832999999999999297e+00,2.520000000000000018e-01,1.357999999999999874e+00
5.851999999999999424e+00,2.720000000000000195e-01,1.316999999999999948e+00
5.846999999999999531e+00,2.670000000000001261e-01,1.373999999999999888e+00
5.832999999999999297e+00,2.530000000000001137e-01,1.410999999999999810e+00
5.840999999999999304e+00,2.590000000000001190e-01,1.293999999999999817e+00
5.848999999999999311e+00,2.670000000000001261e-01,1.243999999999999995e+00
5.845999999999999197e+00,2.650000000000001243e-01,1.307999999999999829e+00
5.839999999999999858e+00,2.660000000000000142e-01,1.651000000000000023e+00
5.820999999999999730e+00,2.430000000000001048e-01,1.590999999999999970e+00
5.845999999999999197e+00,2.720000000000000195e-01,1.616999999999999993e+00
5.839999999999999858e+00,2.650000000000001243e-01,1.596999999999999975e+00
5.819999999999999396e+00,2.479999999999999982e-01,1.907000000000000028e+00
5.836999999999999744e+00,2.660000000000000142e-01,1.805999999999999828e+00
5.847999999999998977e+00,2.760000000000000231e-01,1.701999999999999957e+00
5.833999999999999631e+00,2.590000000000001190e-01,1.649999999999999911e+00
5.841999999999998749e+00,2.690000000000001279e-01,1.677999999999999936e+00
5.833999999999999631e+00,2.560000000000000053e-01,1.528999999999999915e+00
5.828999999999998849e+00,2.530000000000001137e-01,1.681999999999999940e+00
5.818999999999999062e+00,2.419999999999999929e-01,1.657999999999999918e+00
5.824999999999999289e+00,2.459999999999999964e-01,1.524999999999999911e+00
5.823999999999999844e+00,2.500000000000000000e-01,1.788999999999999924e+00
5.839999999999999858e+00,2.670000000000001261e-01,1.686999999999999833e+00
5.827999999999999403e+00,2.540000000000000036e-01,1.758000000000000007e+00
5.847999999999998977e+00,2.740000000000000213e-01,1.635000000000000009e+00
5.830999999999999517e+00,2.550000000000001155e-01,1.607999999999999874e+00
5.853999999999999204e+00,2.840000000000000302e-01,1.747999999999999998e+00
5.851999999999999424e+00,2.780000000000000249e-01,1.551999999999999824e+00
5.827999999999999403e+00,2.500000000000000000e-01,1.546999999999999931e+00
5.845999999999999197e+00,2.729999999999999094e-01,1.684999999999999831e+00
5.831999999999998963e+00,2.560000000000000053e-01,1.592999999999999972e+00
5.823999999999999844e+00,2.479999999999999982e-01,1.655999999999999917e+00
5.825999999999998735e+00,2.479999999999999982e-01,1.539999999999999813e+00
5.841999999999998749e+00,2.690000000000001279e-01,1.708999999999999853e+00
5.825999999999998735e+00,2.500000000000000000e-01,1.662999999999999812e+00
5.853999999999999204e+00,2.809999999999999165e-01,1.651000000000000023e+00
5.830999999999999517e+00,2.550000000000001155e-01,1.655999999999999917e+00
5.830999999999999517e+00,2.570000000000001172e-01,1.729999999999999982e+00
5.838999999999999524e+00,2.630000000000001226e-01,1.598999999999999977e+00
5.835999999999999410e+00,2.600000000000000089e-01,1.627000000000000002e+00
5.850999999999999091e+00,2.769999999999999130e-01,1.594999999999999973e+00
5.825999999999998735e+00,2.500000000000000000e-01,1.627000000000000002e+00
5.839999999999999858e+00,2.660000000000000142e-01,1.682999999999999829e+00
5.826999999999999957e+00,2.530000000000001137e-01,1.750999999999999890e+00
5.817999999999999616e+00,2.410000000000001030e-01,1.647999999999999909e+00
5.824999999999999289e+00,2.490000000000001101e-01,1.647999999999999909e+00
5.823999999999999844e+00,2.510000000000001119e-01,1.832999999999999963e+00
5.830999999999999517e+00,2.570000000000001172e-01,1.695999999999999952e+00
5.852999999999999758e+00,2.800000000000000266e-01,1.617999999999999883e+00
5.841999999999998749e+00,2.670000000000001261e-01,1.571999999999999842e+00
5.831999999999998963e+00,2.560000000000000053e-01,1.641999999999999904e+00
5.829999999999999183e+00,2.550000000000001155e-01,1.680999999999999828e+00
5.820999999999999730e+00,2.459999999999999964e-01,1.741999999999999993e+00
5.835999999999999410e+00,2.590000000000001190e-01,1.526000000000000023e+00
5.839999999999999858e+00,2.650000000000001243e-01,1.635999999999999899e+00
5.824999999999999289e+00,2.490000000000001101e-01,1.685999999999999943e+00
5.846999999999999531e+00,2.749999999999999112e-01,1.742999999999999883e+00
5.833999999999999631e+00,2.590000000000001190e-01,1.641999999999999904e+00
5.837999999999999190e+00,2.650000000000001243e-01,1.715999999999999970e+00
5.852999999999999758e+00,2.800000000000000266e-01,1.599999999999999867e+00
5.827999999999999403e+00,2.520000000000000018e-01,1.647999999999999909e+00
5.832999999999999297e+00,2.600000000000000089e-01,1.792999999999999927e+00
5.821999999999999176e+00,2.439999999999999947e-01,1.546999999999999931e+00
5.846999999999999531e+00,2.720000000000000195e-01,1.545999999999999819e+00
5.821999999999999176e+00,2.450000000000001066e-01,1.653000000000000025e+00
5.833999999999999631e+00,2.580000000000000071e-01,1.615999999999999881e+00
5.839999999999999858e+00,2.670000000000001261e-01,1.724999999999999867e+00
5.821999999999999176e+00,2.430000000000001048e-01,1.570999999999999952e+00
5.852999999999999758e+00,2.780000000000000249e-01,1.545999999999999819e+00
5.838999999999999524e+00,2.660000000000000142e-01,1.712999999999999856e+00
5.826999999999999957e+00,2.500000000000000000e-01,1.593999999999999861e+00
5.845999999999999197e+00,2.710000000000001297e-01,1.566999999999999948e+00
5.843999999999999417e+00,2.690000000000001279e-01,1.541999999999999815e+00
5.835999999999999410e+00,2.610000000000001208e-01,1.675999999999999934e+00
5.818999999999999062e+00,2.459999999999999964e-01,1.844999999999999973e+00
5.835999999999999410e+00,2.590000000000001190e-01,1.541999999999999815e+00
5.821999999999999176e+00,2.450000000000001066e-01,1.629999999999999893e+00
5.823999999999999844e+00,2.490000000000001101e-01,1.724999999999999867e+00
5.811999999999999389e+00,2.370000000000000995e-01,1.824999999999999956e+00
5.811999999999999389e+00,2.379999999999999893e-01,1.853999999999999870e+00
5.824999999999999289e+00,2.520000000000000018e-01,1.825999999999999845e+00
5.838999999999999524e+00,2.630000000000001226e-01,1.606999999999999984e+00
5.828999999999998849e+00,2.580000000000000071e-01,1.875000000000000000e+00
5.828999999999998849e+00,2.550000000000001155e-01,1.739999999999999991e+00
5.824999999999999289e+00,2.470000000000001084e-01,1.549999999999999822e+00
5.850999999999999091e+00,2.789999999999999147e-01,1.676999999999999824e+00
5.822999999999999510e+00,2.470000000000001084e-01,1.637000000000000011e+00
5.846999999999999531e+00,2.729999999999999094e-01,1.641999999999999904e+00
5.832999999999999297e+00,2.550000000000001155e-01,1.520999999999999908e+00
5.824999999999999289e+00,2.510000000000001119e-01,1.768000000000000016e+00
5.843999999999999417e+00,2.680000000000000160e-01,1.532000000000000028e+00
5.847999999999998977e+00,2.729999999999999094e-01,1.549999999999999822e+00
5.854999999999999538e+00,2.829999999999999183e-01,1.683999999999999941e+00
5.850999999999999091e+00,2.800000000000000266e-01,1.750999999999999890e+00
5.822999999999999510e+00,2.479999999999999982e-01,1.736999999999999877e+00
5.849999999999999645e+00,2.769999999999999130e-01,1.682999999999999829e+00
5.823999999999999844e+00,2.490000000000001101e-01,1.736999999999999877e+00
5.830999999999999517e+00,2.540000000000000036e-01,1.532000000000000028e+00
5.839999999999999858e+00,2.650000000000001243e-01,1.645999999999999908e+00
5.824999999999999289e+00,2.459999999999999964e-01,1.533999999999999808e+00
5.854999999999999538e+00,2.829999999999999183e-01,1.639000000000000012e+00
5.831999999999998963e+00,2.560000000000000053e-01,1.641999999999999904e+00
5.822999999999999510e+00,2.459999999999999964e-01,1.614999999999999991e+00
5.813999999999999169e+00,2.390000000000001013e-01,1.819999999999999840e+00
5.827999999999999403e+00,2.500000000000000000e-01,1.539999999999999813e+00
5.850999999999999091e+00,2.760000000000000231e-01,1.552999999999999936e+00
5.844999999999998863e+00,2.700000000000000178e-01,1.568999999999999950e+00
5.828999999999998849e+00,2.550000000000001155e-01,1.713999999999999968e+00
5.837999999999999190e+00,2.610000000000001208e-01,1.566999999999999948e+00
5.817999999999999616e+00,2.430000000000001048e-01,1.760999999999999899e+00
5.832999999999999297e+00,2.590000000000001190e-01,1.674999999999999822e+00
5.853999999999999204e+00,2.829999999999999183e-01,1.691999999999999948e+00
5.837999999999999190e+00,2.620000000000000107e-01,1.595999999999999863e+00
5.817999999999999616e+00,2.419999999999999929e-01,1.718999999999999861e+00
5.830999999999999517e+00,2.560000000000000053e-01,1.639000000000000012e+00
5.841999999999998749e+00,2.660000000000000142e-01,1.573999999999999844e+00
5.818999999999999062e+00,2.430000000000001048e-01,1.679999999999999938e+00
5.821999999999999176e+00,2.470000000000001084e-01,1.718999999999999861e+00
5.852999999999999758e+00,2.809999999999999165e-01,1.673999999999999932e+00
5.823999999999999844e+00,2.470000000000001084e-01,1.651999999999999913e+00
5.828999999999998849e+00,2.570000000000001172e-01,1.835999999999999854e+00
5.838999999999999524e+00,2.630000000000001226e-01,1.589999999999999858e+00
5.829999999999999183e+00,2.560000000000000053e-01,1.722999999999999865e+00
5.834999999999999076e+00,2.590000000000001190e-01,1.597999999999999865e+00
5.814999999999999503e+00,2.419999999999999929e-01,1.897000000000000020e+00
5.818999999999999062e+00,2.450000000000001066e-01,1.794999999999999929e+00
5.824999999999999289e+00,2.470000000000001084e-01,1.526999999999999913e+00
5.828999999999998849e+00,2.510000000000001119e-01,1.526000000000000023e+00
5.842999999999999972e+00,2.680000000000000160e-01,1.562999999999999945e+00
5.841999999999998749e+00,2.680000000000000160e-01,1.633000000000000007e+00
5.818999999999999062e+00,2.450000000000001066e-01,1.764999999999999902e+00
5.828999999999998849e+00,2.520000000000000018e-01,1.573999999999999844e+00
5.827999999999999403e+00,2.500000000000000000e-01,1.564999999999999947e+00
5.844999999999998863e+00,2.720000000000000195e-01,1.665999999999999925e+00
5.815999999999998948e+00,2.419999999999999929e-01,1.820999999999999952e+00
5.819999999999999396e+00,2.459999999999999964e-01,1.810999999999999943e+00
5.841999999999998749e+00,2.660000000000000142e-01,1.552999999999999936e+00
5.838999999999999524e+00,2.630000000000001226e-01,1.563999999999999835e+00
5.818999999999999062e+00,2.430000000000001048e-01,1.741999999999999993e+00
5.853999999999999204e+00,2.800000000000000266e-01,1.559999999999999831e+00
5.820999999999999730e+00,2.430000000000001048e-01,1.605999999999999872e+00
5.832999999999999297e+00,2.550000000000001155e-01,1.514999999999999902e+00
5.842999999999999972e+00,2.710000000000001297e-01,1.750000000000000000e+00
5.820999999999999730e+00,2.439999999999999947e-01,1.623999999999999888e+00
5.836999999999999744e+00,2.620000000000000107e-01,1.620999999999999996e+00
5.851999999999999424e+00,2.829999999999999183e-01,1.801999999999999824e+00
5.831999999999998963e+00,2.550000000000001155e-01,1.606999999999999984e+00
5.830999999999999517e+00,2.540000000000000036e-01,1.574999999999999956e+00
5.821999999999999176e+00,2.330000000000000959e-01,1.514000000000000012e+00
5.801999999999999602e+00,1.420000000000001261e-01,1.722999999999999865e+00
5.808999999999999275e+00,1.930000000000000604e-01,1.720999999999999863e+00
5.811999999999999389e+00,1.759999999999999343e-01,1.566999999999999948e+00
5.801999999999999602e+00,1.140000000000001013e-01,1.622999999999999998e+00
5.801999999999999602e+00,1.750000000000000444e-01,1.854999999999999982e+00
5.812999999999998835e+00,2.010000000000000675e-01,1.635000000000000009e+00
5.815999999999998948e+00,2.150000000000000799e-01,1.622999999999999998e+00
5.804999999999999716e+00,2.230000000000000870e-01,1.962999999999999856e+00
5.803999999999999382e+00,1.690000000000000391e-01,1.782000000000000028e+00
5.806999999999999496e+00,1.510000000000000231e-01,1.616999999999999993e+00
5.799999999999998934e+00,1.300000000000001155e-01,1.748999999999999888e+00
5.806999999999999496e+00,1.550000000000000266e-01,1.633000000000000007e+00
5.810999999999999943e+00,1.679999999999999272e-01,1.566999999999999948e+00
5.814999999999999503e+00,2.330000000000000959e-01,1.713999999999999968e+00
5.801999999999999602e+00,1.670000000000000373e-01,1.813999999999999835e+00
5.808999999999999275e+00,1.810000000000000497e-01,1.675999999999999934e+00
5.819999999999999396e+00,2.399999999999999911e-01,1.596999999999999975e+00
5.814999999999999503e+00,2.210000000000000853e-01,1.661999999999999922e+00
5.809999999999998721e+00,1.939999999999999503e-01,1.694999999999999840e+00
5.811999999999999389e+00,1.890000000000000568e-01,1.639000000000000012e+00
5.805999999999999162e+00,1.739999999999999325e-01,1.727999999999999980e+00
5.798999999999999488e+00,1.350000000000000089e-01,1.778999999999999915e+00
5.813999999999999169e+00,1.970000000000000639e-01,1.613999999999999879e+00
5.815999999999998948e+00,2.239999999999999769e-01,1.637999999999999901e+00
5.809999999999998721e+00,2.319999999999999840e-01,1.855999999999999872e+00
5.807999999999999829e+00,1.690000000000000391e-01,1.673999999999999932e+00
5.808999999999999275e+00,2.030000000000000693e-01,1.764999999999999902e+00
5.814999999999999503e+00,2.050000000000000711e-01,1.607999999999999874e+00
5.806999999999999496e+00,1.790000000000000480e-01,1.717999999999999972e+00
5.818999999999999062e+00,2.370000000000000995e-01,1.610999999999999988e+00
5.810999999999999943e+00,2.299999999999999822e-01,1.810999999999999943e+00
5.805999999999999162e+00,1.950000000000000622e-01,1.825999999999999845e+00
5.800999999999999268e+00,1.499999999999999112e-01,1.791999999999999815e+00
5.811999999999999389e+00,2.090000000000000746e-01,1.716999999999999860e+00
5.805999999999999162e+00,1.690000000000000391e-01,1.709999999999999964e+00
5.803999999999999382e+00,1.519999999999999130e-01,1.709999999999999964e+00
5.814999999999999503e+00,2.219999999999999751e-01,1.655999999999999917e+00
5.807999999999999829e+00,1.530000000000000249e-01,1.607999999999999874e+00
5.800999999999999268e+00,2.050000000000000711e-01,1.989999999999999991e+00
5.818999999999999062e+00,2.130000000000000782e-01,1.532000000000000028e+00
5.814999999999999503e+00,2.239999999999999769e-01,1.681999999999999940e+00
5.798999999999999488e+00,1.080000000000000959e-01,1.679999999999999938e+00
5.810999999999999943e+00,1.819999999999999396e-01,1.641000000000000014e+00
5.812999999999998835e+00,2.110000000000000764e-01,1.670999999999999819e+00
5.821999999999999176e+00,2.430000000000001048e-01,1.545999999999999819e+00
5.806999999999999496e+00,1.730000000000000426e-01,1.698999999999999844e+00
5.817999999999999616e+00,2.410000000000001030e-01,1.661999999999999922e+00
5.809999999999998721e+00,2.350000000000000977e-01,1.856999999999999984e+00
5.811999999999999389e+00,2.250000000000000888e-01,1.756999999999999895e+00
5.801999999999999602e+00,1.619999999999999218e-01,1.804999999999999938e+00
5.810999999999999943e+00,1.850000000000000533e-01,1.639000000000000012e+00
5.813999999999999169e+00,2.259999999999999787e-01,1.710999999999999854e+00
5.806999999999999496e+00,1.590000000000000302e-01,1.641000000000000014e+00
5.805999999999999162e+00,1.679999999999999272e-01,1.721999999999999975e+00
5.809999999999998721e+00,2.219999999999999751e-01,1.796999999999999931e+00
5.809999999999998721e+00,1.699999999999999289e-01,1.598999999999999977e+00
5.812999999999998835e+00,2.179999999999999716e-01,1.715999999999999970e+00
5.805999999999999162e+00,1.470000000000000195e-01,1.635999999999999899e+00
5.800999999999999268e+00,2.039999999999999591e-01,1.997999999999999998e+00
5.811999999999999389e+00,1.779999999999999361e-01,1.571999999999999842e+00
5.802999999999999048e+00,1.320000000000001172e-01,1.665999999999999925e+00
5.802999999999999048e+00,1.260000000000001119e-01,1.641999999999999904e+00
5.804999999999999716e+00,1.370000000000000107e-01,1.621999999999999886e+00
5.808999999999999275e+00,1.970000000000000639e-01,1.734999999999999876e+00
5.810999999999999943e+00,1.939999999999999503e-01,1.667999999999999927e+00
5.798999999999999488e+00,1.089999999999999858e-01,1.697999999999999954e+00
5.810999999999999943e+00,1.819999999999999396e-01,1.629999999999999893e+00
5.800999999999999268e+00,1.100000000000000977e-01,1.631999999999999895e+00
5.804999999999999716e+00,1.330000000000000071e-01,1.607999999999999874e+00
5.813999999999999169e+00,2.010000000000000675e-01,1.623999999999999888e+00
5.815999999999998948e+00,2.030000000000000693e-01,1.568999999999999950e+00
5.816999999999999282e+00,2.159999999999999698e-01,1.582999999999999963e+00
5.812999999999998835e+00,2.190000000000000835e-01,1.723999999999999977e+00
5.799999999999998934e+00,1.009999999999999787e-01,1.622999999999999998e+00
5.812999999999998835e+00,2.279999999999999805e-01,1.738999999999999879e+00
5.816999999999999282e+00,2.359999999999999876e-01,1.669999999999999929e+00
5.801999999999999602e+00,1.479999999999999094e-01,1.741999999999999993e+00
5.801999999999999602e+00,1.430000000000000160e-01,1.724999999999999867e+00
5.810999999999999943e+00,1.759999999999999343e-01,1.594999999999999973e+00
5.805999999999999162e+00,1.400000000000001243e-01,1.606999999999999984e+00
5.803999999999999382e+00,2.030000000000000693e-01,1.901000000000000023e+00
5.810999999999999943e+00,1.859999999999999432e-01,1.629999999999999893e+00
5.813999999999999169e+00,2.070000000000000728e-01,1.633999999999999897e+00
5.814999999999999503e+00,2.099999999999999645e-01,1.622999999999999998e+00
5.803999999999999382e+00,1.400000000000001243e-01,1.673999999999999932e+00
5.810999999999999943e+00,1.830000000000000515e-01,1.643999999999999906e+00
5.801999999999999602e+00,1.479999999999999094e-01,1.756000000000000005e+00
5.809999999999998721e+00,1.830000000000000515e-01,1.655999999999999917e+00
5.810999999999999943e+00,2.010000000000000675e-01,1.694999999999999840e+00
5.803999999999999382e+00,1.699999999999999289e-01,1.776000000000000023e+00
5.814999999999999503e+00,2.350000000000000977e-01,1.729999999999999982e+00
5.815999999999998948e+00,1.950000000000000622e-01,1.545999999999999819e+00
5.799999999999998934e+00,1.060000000000000941e-01,1.653999999999999915e+00
5.812999999999998835e+00,2.219999999999999751e-01,1.722999999999999865e+00
5.814999999999999503e+00,2.230000000000000870e-01,1.670999999999999819e+00
5.812999999999998835e+00,1.879999999999999449e-01,1.596999999999999975e+00
5.805999999999999162e+00,1.850000000000000533e-01,1.774999999999999911e+00
5.810999999999999943e+00,2.210000000000000853e-01,1.782999999999999918e+00
5.817999999999999616e+00,2.310000000000000941e-01,1.619999999999999885e+00
5.807999999999999829e+00,1.539999999999999147e-01,1.612999999999999989e+00
5.813999999999999169e+00,2.079999999999999627e-01,1.641999999999999904e+00
5.812999999999998835e+00,2.090000000000000746e-01,1.681999999999999940e+00
5.798999999999999488e+00,1.060000000000000941e-01,1.680999999999999828e+00
5.798999999999999488e+00,1.599999999999999201e-01,1.870999999999999996e+00
5.804999999999999716e+00,1.719999999999999307e-01,1.756000000000000005e+00
5.817999999999999616e+00,2.139999999999999680e-01,1.558999999999999941e+00
5.821999999999999176e+00,2.339999999999999858e-01,1.533999999999999808e+00
5.799999999999998934e+00,1.100000000000000977e-01,1.658999999999999808e+00
5.816999999999999282e+00,2.050000000000000711e-01,1.553999999999999826e+00
5.809999999999998721e+00,2.130000000000000782e-01,1.764000000000000012e+00
5.801999999999999602e+00,1.250000000000000000e-01,1.671999999999999931e+00
5.816999999999999282e+00,2.290000000000000924e-01,1.649000000000000021e+00
5.811999999999999389e+00,1.839999999999999414e-01,1.621999999999999886e+00
5.812999999999998835e+00,2.350000000000000977e-01,1.778999999999999915e+00
5.811999999999999389e+00,2.339999999999999858e-01,1.802999999999999936e+00
5.804999999999999716e+00,1.450000000000000178e-01,1.661999999999999922e+00
5.812999999999998835e+00,2.070000000000000728e-01,1.657000000000000028e+00
5.817999999999999616e+00,2.099999999999999645e-01,1.533999999999999808e+00
5.804999999999999716e+00,1.810000000000000497e-01,1.792999999999999927e+00
5.808999999999999275e+00,1.999999999999999556e-01,1.764000000000000012e+00
5.806999999999999496e+00,1.790000000000000480e-01,1.721999999999999975e+00
5.815999999999998948e+00,2.230000000000000870e-01,1.647000000000000020e+00
5.804999999999999716e+00,1.400000000000001243e-01,1.635000000000000009e+00
5.809999999999998721e+00,1.810000000000000497e-01,1.651999999999999913e+00
5.810999999999999943e+00,2.130000000000000782e-01,1.744999999999999885e+00
5.812999999999998835e+00,2.290000000000000924e-01,1.760999999999999899e+00
5.809999999999998721e+00,1.979999999999999538e-01,1.713999999999999968e+00
5.812999999999998835e+00,2.199999999999999734e-01,1.723999999999999977e+00
5.802999999999999048e+00,1.270000000000000018e-01,1.631000000000000005e+00
