x,y,z
4.707000000000000739e+00,4.170000000000015916e-01,5.700000000000000622e-01
4.697000000000000952e+00,4.210000000000029274e-01,8.200000000000000622e-01
4.712000000000001521e+00,3.930000000000006821e-01,9.340000000000000524e-01
4.716000000000001080e+00,3.910000000000017906e-01,8.289999999999999591e-01
4.700000000000001066e+00,4.270000000000031548e-01,5.999999999999999778e-01
4.700000000000001066e+00,4.350000000000022737e-01,4.420000000000000040e-01
4.701999999999999957e+00,4.250000000000007105e-01,5.839999999999999636e-01
4.706000000000001293e+00,4.080000000000012506e-01,7.880000000000000338e-01
4.716000000000001080e+00,3.970000000000020179e-01,7.199999999999999734e-01
4.696000000000001506e+00,4.320000000000021600e-01,6.280000000000000027e-01
4.701000000000000512e+00,4.080000000000012506e-01,9.619999999999999662e-01
4.703000000000001180e+00,4.270000000000031548e-01,4.889999999999999902e-01
4.700000000000001066e+00,4.150000000000027001e-01,8.459999999999999742e-01
4.717000000000000526e+00,3.930000000000006821e-01,7.279999999999999805e-01
4.698000000000000398e+00,4.370000000000011653e-01,4.650000000000000244e-01
4.692000000000000171e+00,4.330000000000033822e-01,7.239999999999999769e-01
4.690000000000001279e+00,4.310000000000009379e-01,8.379999999999999671e-01
4.693000000000001393e+00,4.270000000000031548e-01,8.549999999999999822e-01
4.698999999999999844e+00,4.390000000000000568e-01,3.659999999999999920e-01
4.714000000000000412e+00,3.930000000000006821e-01,8.529999999999999805e-01
4.716000000000001080e+00,3.940000000000019043e-01,7.790000000000000258e-01
4.697000000000000952e+00,4.190000000000004832e-01,8.820000000000000062e-01
4.705000000000000071e+00,4.160000000000003695e-01,6.730000000000000426e-01
4.694000000000000838e+00,4.320000000000021600e-01,6.870000000000000551e-01
4.720000000000000639e+00,3.880000000000016769e-01,7.439999999999999947e-01
4.716000000000001080e+00,3.870000000000004547e-01,9.200000000000000400e-01
4.714000000000000412e+00,3.970000000000020179e-01,7.610000000000000098e-01
4.711000000000000298e+00,4.070000000000000284e-01,6.520000000000000240e-01
4.709000000000001407e+00,4.160000000000003695e-01,5.280000000000000249e-01
4.713000000000000966e+00,3.940000000000019043e-01,8.679999999999999938e-01
4.711000000000000298e+00,4.120000000000025864e-01,5.520000000000000462e-01
4.694000000000000838e+00,4.330000000000033822e-01,6.590000000000000302e-01
4.701999999999999957e+00,4.210000000000029274e-01,6.810000000000000497e-01
4.706000000000001293e+00,4.050000000000011369e-01,8.669999999999999929e-01
4.714999999999999858e+00,3.960000000000007958e-01,7.479999999999999982e-01
4.698999999999999844e+00,4.110000000000013642e-01,9.749999999999999778e-01
4.716000000000001080e+00,3.890000000000028990e-01,8.719999999999999973e-01
4.704000000000000625e+00,4.050000000000011369e-01,9.230000000000000426e-01
4.706000000000001293e+00,4.030000000000022453e-01,8.900000000000000133e-01
4.707000000000000739e+00,4.160000000000003695e-01,5.919999999999999707e-01
4.701999999999999957e+00,4.070000000000000284e-01,9.499999999999999556e-01
4.692000000000000171e+00,4.330000000000033822e-01,7.429999999999999938e-01
4.696000000000001506e+00,4.290000000000020464e-01,6.999999999999999556e-01
4.691000000000000725e+00,4.240000000000030411e-01,9.749999999999999778e-01
4.691000000000000725e+00,4.359999999999999432e-01,7.319999999999999840e-01
4.694000000000000838e+00,4.330000000000033822e-01,6.700000000000000400e-01
4.694000000000000838e+00,4.290000000000020464e-01,7.449999999999999956e-01
4.697000000000000952e+00,4.320000000000021600e-01,5.799999999999999600e-01
4.709000000000001407e+00,4.150000000000027001e-01,5.380000000000000338e-01
4.701000000000000512e+00,4.130000000000002558e-01,8.629999999999999893e-01
4.689000000000000057e+00,4.340000000000010516e-01,8.120000000000000551e-01
4.719000000000001194e+00,3.900000000000005684e-01,7.670000000000000151e-01
4.698000000000000398e+00,4.170000000000015916e-01,8.930000000000000160e-01
4.719000000000001194e+00,3.910000000000017906e-01,7.279999999999999805e-01
4.712000000000001521e+00,3.950000000000031264e-01,8.830000000000000071e-01
4.691000000000000725e+00,4.250000000000007105e-01,9.440000000000000613e-01
4.690000000000001279e+00,4.260000000000019327e-01,9.649999999999999689e-01
4.688000000000000611e+00,4.340000000000010516e-01,8.800000000000000044e-01
4.717999999999999972e+00,3.870000000000004547e-01,8.489999999999999769e-01
4.713000000000000966e+00,4.070000000000000284e-01,5.809999999999999609e-01
4.701999999999999957e+00,4.130000000000002558e-01,8.529999999999999805e-01
4.710000000000000853e+00,4.140000000000014779e-01,5.560000000000000497e-01
4.709000000000001407e+00,4.160000000000003695e-01,5.270000000000000240e-01
4.698999999999999844e+00,4.140000000000014779e-01,9.000000000000000222e-01
4.709000000000001407e+00,4.100000000000001421e-01,6.480000000000000204e-01
4.703000000000001180e+00,4.260000000000019327e-01,4.969999999999999973e-01
4.701000000000000512e+00,4.130000000000002558e-01,8.800000000000000044e-01
4.685999999999999943e+00,4.340000000000010516e-01,9.470000000000000639e-01
4.714000000000000412e+00,3.980000000000032401e-01,7.379999999999999893e-01
4.716000000000001080e+00,3.990000000000009095e-01,6.650000000000000355e-01
4.714000000000000412e+00,3.980000000000032401e-01,7.580000000000000071e-01
4.701999999999999957e+00,4.310000000000009379e-01,4.540000000000000147e-01
4.717999999999999972e+00,3.880000000000016769e-01,8.030000000000000471e-01
4.704000000000000625e+00,4.170000000000015916e-01,6.970000000000000639e-01
4.695000000000000284e+00,4.220000000000005969e-01,8.790000000000000036e-01
4.693000000000001393e+00,4.350000000000022737e-01,6.570000000000000284e-01
4.692000000000000171e+00,4.300000000000032685e-01,8.130000000000000560e-01
4.712000000000001521e+00,4.010000000000033538e-01,7.359999999999999876e-01
4.695000000000000284e+00,4.350000000000022737e-01,6.049999999999999822e-01
4.696000000000001506e+00,4.230000000000018190e-01,8.190000000000000613e-01
4.713000000000000966e+00,4.000000000000021316e-01,7.269999999999999796e-01
4.708000000000000185e+00,4.050000000000011369e-01,8.170000000000000595e-01
4.700000000000001066e+00,4.359999999999999432e-01,3.990000000000000213e-01
4.701000000000000512e+00,4.340000000000010516e-01,4.219999999999999862e-01
4.717000000000000526e+00,3.960000000000007958e-01,6.990000000000000657e-01
4.720000000000000639e+00,3.880000000000016769e-01,7.820000000000000284e-01
4.701999999999999957e+00,4.090000000000024727e-01,9.070000000000000284e-01
4.695000000000000284e+00,4.220000000000005969e-01,8.790000000000000036e-01
4.708000000000000185e+00,4.110000000000013642e-01,6.800000000000000488e-01
4.709000000000001407e+00,4.130000000000002558e-01,5.879999999999999671e-01
4.706000000000001293e+00,4.090000000000024727e-01,7.710000000000000187e-01
4.689000000000000057e+00,4.340000000000010516e-01,8.299999999999999600e-01
4.710000000000000853e+00,4.050000000000011369e-01,7.119999999999999662e-01
4.711000000000000298e+00,3.970000000000020179e-01,8.629999999999999893e-01
4.705000000000000071e+00,4.150000000000027001e-01,6.670000000000000373e-01
4.714999999999999858e+00,3.920000000000030127e-01,8.289999999999999591e-01
4.689000000000000057e+00,4.330000000000033822e-01,8.559999999999999831e-01
4.695000000000000284e+00,4.300000000000032685e-01,6.990000000000000657e-01
4.704000000000000625e+00,4.250000000000007105e-01,5.010000000000000009e-01
4.696000000000001506e+00,4.190000000000004832e-01,8.940000000000000169e-01
4.698000000000000398e+00,4.330000000000033822e-01,5.410000000000000364e-01
4.705000000000000071e+00,4.180000000000028137e-01,6.189999999999999947e-01
4.697000000000000952e+00,4.340000000000010516e-01,5.490000000000000435e-01
4.704000000000000625e+00,4.150000000000027001e-01,7.269999999999999796e-01
4.706000000000001293e+00,4.020000000000010232e-01,9.100000000000000311e-01
4.704000000000000625e+00,4.260000000000019327e-01,4.869999999999999885e-01
4.685999999999999943e+00,4.320000000000021600e-01,9.819999999999999840e-01
4.713000000000000966e+00,3.910000000000017906e-01,9.519999999999999574e-01
4.701000000000000512e+00,4.120000000000025864e-01,8.739999999999999991e-01
4.694000000000000838e+00,4.350000000000022737e-01,6.280000000000000027e-01
4.696000000000001506e+00,4.359999999999999432e-01,5.290000000000000258e-01
4.705000000000000071e+00,4.170000000000015916e-01,6.350000000000000089e-01
4.694000000000000838e+00,4.359999999999999432e-01,6.239999999999999991e-01
4.707000000000000739e+00,4.070000000000000284e-01,7.860000000000000320e-01
4.716000000000001080e+00,3.870000000000004547e-01,9.360000000000000542e-01
4.705000000000000071e+00,4.130000000000002558e-01,7.239999999999999769e-01
4.698999999999999844e+00,4.320000000000021600e-01,5.300000000000000266e-01
4.709000000000001407e+00,4.070000000000000284e-01,7.459999999999999964e-01
4.685999999999999943e+00,4.320000000000021600e-01,9.729999999999999760e-01
4.717999999999999972e+00,3.910000000000017906e-01,7.630000000000000115e-01
4.701000000000000512e+00,4.100000000000001421e-01,9.589999999999999636e-01
4.698000000000000398e+00,4.380000000000023874e-01,4.430000000000000049e-01
4.701000000000000512e+00,4.220000000000005969e-01,6.680000000000000382e-01
4.697000000000000952e+00,4.359999999999999432e-01,4.949999999999999956e-01
4.708000000000000185e+00,4.130000000000002558e-01,6.280000000000000027e-01
4.707000000000000739e+00,4.060000000000023590e-01,7.960000000000000409e-01
4.697000000000000952e+00,4.170000000000015916e-01,9.350000000000000533e-01
4.693000000000001393e+00,4.200000000000017053e-01,9.879999999999999893e-01
4.710000000000000853e+00,4.150000000000027001e-01,5.230000000000000204e-01
4.701999999999999957e+00,4.080000000000012506e-01,9.519999999999999574e-01
4.714000000000000412e+00,4.030000000000022453e-01,6.530000000000000249e-01
4.700000000000001066e+00,4.220000000000005969e-01,6.900000000000000577e-01
4.697000000000000952e+00,4.220000000000005969e-01,8.100000000000000533e-01
4.694000000000000838e+00,4.250000000000007105e-01,8.639999999999999902e-01
4.698999999999999844e+00,4.260000000000019327e-01,6.530000000000000249e-01
4.711000000000000298e+00,4.050000000000011369e-01,7.069999999999999618e-01
4.692000000000000171e+00,4.330000000000033822e-01,7.389999999999999902e-01
4.712000000000001521e+00,4.070000000000000284e-01,6.069999999999999840e-01
4.693000000000001393e+00,4.320000000000021600e-01,7.429999999999999938e-01
4.709000000000001407e+00,4.010000000000033538e-01,8.579999999999999849e-01
4.694000000000000838e+00,4.350000000000022737e-01,6.290000000000000036e-01
4.704000000000000625e+00,4.040000000000034674e-01,9.549999999999999600e-01
4.712000000000001521e+00,4.100000000000001421e-01,5.570000000000000506e-01
4.707000000000000739e+00,4.170000000000015916e-01,5.710000000000000631e-01
4.709000000000001407e+00,4.140000000000014779e-01,5.620000000000000551e-01
4.709000000000001407e+00,4.040000000000034674e-01,7.700000000000000178e-01
4.697000000000000952e+00,4.270000000000031548e-01,7.149999999999999689e-01
4.696000000000001506e+00,4.210000000000029274e-01,8.790000000000000036e-01
4.713000000000000966e+00,4.080000000000012506e-01,5.690000000000000613e-01
4.708000000000000185e+00,4.000000000000021316e-01,9.100000000000000311e-01
4.703000000000001180e+00,4.210000000000029274e-01,6.380000000000000115e-01
4.691000000000000725e+00,4.250000000000007105e-01,9.639999999999999680e-01
4.698999999999999844e+00,4.180000000000028137e-01,8.160000000000000586e-01
4.706000000000001293e+00,4.100000000000001421e-01,7.520000000000000018e-01
4.698999999999999844e+00,4.359999999999999432e-01,4.339999999999999969e-01
4.698000000000000398e+00,4.140000000000014779e-01,9.320000000000000506e-01
4.714000000000000412e+00,4.030000000000022453e-01,6.219999999999999973e-01
4.710000000000000853e+00,3.970000000000020179e-01,9.010000000000000231e-01
4.706000000000001293e+00,4.030000000000022453e-01,9.150000000000000355e-01
4.693000000000001393e+00,4.340000000000010516e-01,6.740000000000000435e-01
4.703000000000001180e+00,4.260000000000019327e-01,5.160000000000000142e-01
4.714000000000000412e+00,3.970000000000020179e-01,7.590000000000000080e-01
4.712000000000001521e+00,4.040000000000034674e-01,6.950000000000000622e-01
4.705000000000000071e+00,4.150000000000027001e-01,6.730000000000000426e-01
4.704000000000000625e+00,4.220000000000005969e-01,5.730000000000000648e-01
4.697000000000000952e+00,4.320000000000021600e-01,5.899999999999999689e-01
4.708000000000000185e+00,4.080000000000012506e-01,7.329999999999999849e-01
4.714999999999999858e+00,4.020000000000010232e-01,6.320000000000000062e-01
4.708000000000000185e+00,4.020000000000010232e-01,8.760000000000000009e-01
4.714000000000000412e+00,4.050000000000011369e-01,5.939999999999999725e-01
4.713000000000000966e+00,3.980000000000032401e-01,7.630000000000000115e-01
4.692000000000000171e+00,4.250000000000007105e-01,9.230000000000000426e-01
4.703000000000001180e+00,4.200000000000017053e-01,6.500000000000000222e-01
4.703000000000001180e+00,4.050000000000011369e-01,9.599999999999999645e-01
4.716000000000001080e+00,3.910000000000017906e-01,8.259999999999999565e-01
4.705000000000000071e+00,4.040000000000034674e-01,9.060000000000000275e-01
4.701000000000000512e+00,4.370000000000011653e-01,3.589999999999999858e-01
