x,y,z
7.200000000000095213e-02,5.070000000000014495e-01,7.319999999999999840e-01
7.399999999999984368e-02,6.820000000000021600e-01,7.309999999999999831e-01
5.500000000000149214e-02,6.640000000000014779e-01,7.399999999999999911e-01
3.900000000000147793e-02,5.490000000000030411e-01,7.489999999999999991e-01
4.000000000000092371e-02,7.690000000000019043e-01,7.469999999999999973e-01
5.200000000000137845e-02,6.480000000000032401e-01,7.419999999999999929e-01
5.600000000000093792e-02,6.710000000000029274e-01,7.399999999999999911e-01
4.400000000000048317e-02,6.880000000000023874e-01,7.459999999999999964e-01
4.300000000000103739e-02,6.350000000000015632e-01,7.469999999999999973e-01
7.500000000000106581e-02,6.760000000000019327e-01,7.299999999999999822e-01
6.500000000000127898e-02,6.610000000000013642e-01,7.349999999999999867e-01
7.000000000000028422e-02,5.710000000000015064e-01,7.329999999999999849e-01
5.000000000000071054e-02,7.710000000000007958e-01,7.419999999999999929e-01
7.500000000000106581e-02,6.200000000000009948e-01,7.299999999999999822e-01
5.200000000000137845e-02,8.010000000000019327e-01,7.409999999999999920e-01
5.100000000000015632e-02,6.859999999999999432e-01,7.419999999999999929e-01
9.200000000000052580e-02,5.300000000000011369e-01,7.219999999999999751e-01
4.300000000000103739e-02,6.720000000000005969e-01,7.459999999999999964e-01
4.400000000000048317e-02,6.060000000000016485e-01,7.459999999999999964e-01
6.300000000000061107e-02,6.120000000000018758e-01,7.369999999999999885e-01
9.800000000000075318e-02,5.000000000000000000e-01,7.189999999999999725e-01
5.000000000000071054e-02,7.820000000000000284e-01,7.419999999999999929e-01
4.400000000000048317e-02,7.630000000000016769e-01,7.449999999999999956e-01
6.099999999999994316e-02,5.180000000000006821e-01,7.379999999999999893e-01
7.600000000000051159e-02,6.110000000000006537e-01,7.299999999999999822e-01
8.200000000000073896e-02,5.270000000000010232e-01,7.269999999999999796e-01
8.600000000000029843e-02,5.300000000000011369e-01,7.249999999999999778e-01
4.100000000000036948e-02,8.130000000000023874e-01,7.459999999999999964e-01
4.499999999999992895e-02,8.470000000000013074e-01,7.439999999999999947e-01
3.800000000000025580e-02,7.020000000000017337e-01,7.489999999999999991e-01
8.200000000000073896e-02,5.790000000000006253e-01,7.269999999999999796e-01
6.400000000000005684e-02,6.210000000000022169e-01,7.359999999999999876e-01
8.800000000000096634e-02,5.020000000000024443e-01,7.239999999999999769e-01
7.000000000000028422e-02,6.390000000000028990e-01,7.329999999999999849e-01
9.200000000000052580e-02,5.870000000000032969e-01,7.219999999999999751e-01
4.600000000000115108e-02,8.280000000000029559e-01,7.429999999999999938e-01
6.600000000000072475e-02,5.520000000000031548e-01,7.349999999999999867e-01
3.600000000000136424e-02,6.100000000000029843e-01,7.500000000000000000e-01
8.200000000000073896e-02,5.080000000000026716e-01,7.269999999999999796e-01
4.800000000000004263e-02,6.470000000000020179e-01,7.439999999999999947e-01
7.399999999999984368e-02,5.060000000000002274e-01,7.309999999999999831e-01
3.700000000000081002e-02,8.190000000000026148e-01,7.479999999999999982e-01
8.200000000000073896e-02,4.960000000000022169e-01,7.269999999999999796e-01
4.800000000000004263e-02,6.440000000000019043e-01,7.439999999999999947e-01
3.600000000000136424e-02,6.630000000000002558e-01,7.500000000000000000e-01
5.100000000000015632e-02,7.120000000000032969e-01,7.419999999999999929e-01
4.400000000000048317e-02,5.380000000000002558e-01,7.459999999999999964e-01
8.300000000000018474e-02,4.930000000000021032e-01,7.269999999999999796e-01
4.900000000000126477e-02,5.700000000000002842e-01,7.439999999999999947e-01
4.300000000000103739e-02,6.460000000000007958e-01,7.459999999999999964e-01
7.900000000000062528e-02,6.630000000000002558e-01,7.279999999999999805e-01
6.400000000000005684e-02,6.870000000000011653e-01,7.359999999999999876e-01
6.200000000000116529e-02,6.300000000000025580e-01,7.369999999999999885e-01
5.900000000000105160e-02,5.330000000000012506e-01,7.389999999999999902e-01
4.000000000000092371e-02,5.350000000000001421e-01,7.479999999999999982e-01
7.300000000000039790e-02,7.160000000000010800e-01,7.309999999999999831e-01
7.399999999999984368e-02,5.390000000000014779e-01,7.309999999999999831e-01
5.700000000000038369e-02,7.330000000000005400e-01,7.389999999999999902e-01
4.900000000000126477e-02,7.440000000000033253e-01,7.429999999999999938e-01
8.800000000000096634e-02,4.970000000000034390e-01,7.239999999999999769e-01
8.999999999999985789e-02,5.180000000000006821e-01,7.229999999999999760e-01
8.100000000000129319e-02,6.050000000000004263e-01,7.269999999999999796e-01
6.600000000000072475e-02,7.340000000000017621e-01,7.339999999999999858e-01
8.800000000000096634e-02,5.609999999999999432e-01,7.239999999999999769e-01
6.600000000000072475e-02,6.170000000000008811e-01,7.349999999999999867e-01
6.400000000000005684e-02,6.830000000000033822e-01,7.349999999999999867e-01
6.700000000000017053e-02,7.630000000000016769e-01,7.339999999999999858e-01
9.299999999999997158e-02,5.330000000000012506e-01,7.209999999999999742e-01
7.100000000000150635e-02,5.220000000000020179e-01,7.329999999999999849e-01
6.700000000000017053e-02,7.880000000000002558e-01,7.339999999999999858e-01
8.400000000000140687e-02,6.530000000000022453e-01,7.249999999999999778e-01
6.300000000000061107e-02,5.210000000000007958e-01,7.369999999999999885e-01
6.200000000000116529e-02,5.980000000000025295e-01,7.369999999999999885e-01
7.500000000000106581e-02,6.040000000000027569e-01,7.299999999999999822e-01
4.900000000000126477e-02,7.870000000000025864e-01,7.429999999999999938e-01
5.100000000000015632e-02,7.480000000000011084e-01,7.419999999999999929e-01
3.700000000000081002e-02,5.670000000000001705e-01,7.500000000000000000e-01
8.600000000000029843e-02,5.410000000000003695e-01,7.249999999999999778e-01
4.600000000000115108e-02,5.620000000000011653e-01,7.459999999999999964e-01
4.800000000000004263e-02,7.750000000000021316e-01,7.439999999999999947e-01
4.199999999999981526e-02,8.140000000000000568e-01,7.459999999999999964e-01
4.199999999999981526e-02,8.260000000000005116e-01,7.459999999999999964e-01
7.500000000000106581e-02,6.060000000000016485e-01,7.299999999999999822e-01
6.099999999999994316e-02,7.179999999999999716e-01,7.369999999999999885e-01
5.799999999999982947e-02,7.560000000000002274e-01,7.379999999999999893e-01
8.900000000000041211e-02,5.350000000000001421e-01,7.229999999999999760e-01
5.100000000000015632e-02,6.740000000000030411e-01,7.419999999999999929e-01
5.000000000000071054e-02,8.200000000000002842e-01,7.419999999999999929e-01
7.399999999999984368e-02,5.740000000000016200e-01,7.309999999999999831e-01
5.000000000000071054e-02,8.120000000000011653e-01,7.409999999999999920e-01
6.200000000000116529e-02,7.210000000000000853e-01,7.359999999999999876e-01
7.399999999999984368e-02,4.990000000000023306e-01,7.309999999999999831e-01
7.399999999999984368e-02,7.060000000000030695e-01,7.299999999999999822e-01
8.999999999999985789e-02,5.120000000000004547e-01,7.229999999999999760e-01
6.099999999999994316e-02,5.310000000000023590e-01,7.379999999999999893e-01
6.300000000000061107e-02,5.790000000000006253e-01,7.359999999999999876e-01
6.000000000000049738e-02,5.820000000000007390e-01,7.379999999999999893e-01
5.000000000000071054e-02,6.880000000000023874e-01,7.429999999999999938e-01
3.700000000000081002e-02,8.200000000000002842e-01,7.479999999999999982e-01
7.500000000000106581e-02,5.370000000000025864e-01,7.299999999999999822e-01
4.499999999999992895e-02,6.740000000000030411e-01,7.449999999999999956e-01
4.600000000000115108e-02,9.660000000000010800e-01,7.429999999999999938e-01
3.800000000000025580e-02,5.510000000000019327e-01,7.500000000000000000e-01
5.100000000000015632e-02,8.429999999999999716e-01,7.409999999999999920e-01
5.700000000000038369e-02,7.510000000000012221e-01,7.389999999999999902e-01
8.300000000000018474e-02,6.520000000000010232e-01,7.259999999999999787e-01
7.300000000000039790e-02,4.980000000000011084e-01,7.319999999999999840e-01
7.100000000000150635e-02,5.640000000000000568e-01,7.319999999999999840e-01
5.500000000000149214e-02,6.300000000000025580e-01,7.399999999999999911e-01
5.900000000000105160e-02,5.280000000000022453e-01,7.389999999999999902e-01
5.900000000000105160e-02,7.930000000000028137e-01,7.379999999999999893e-01
7.200000000000095213e-02,7.100000000000008527e-01,7.309999999999999831e-01
6.400000000000005684e-02,7.720000000000020179e-01,7.349999999999999867e-01
9.800000000000075318e-02,4.650000000000034106e-01,7.189999999999999725e-01
4.100000000000036948e-02,6.030000000000015348e-01,7.469999999999999973e-01
5.100000000000015632e-02,5.780000000000029559e-01,7.429999999999999938e-01
9.100000000000108002e-02,5.340000000000024727e-01,7.219999999999999751e-01
5.400000000000027001e-02,7.650000000000005684e-01,7.399999999999999911e-01
5.900000000000105160e-02,6.890000000000000568e-01,7.379999999999999893e-01
7.200000000000095213e-02,7.140000000000021885e-01,7.309999999999999831e-01
5.000000000000071054e-02,5.310000000000023590e-01,7.429999999999999938e-01
4.600000000000115108e-02,8.090000000000010516e-01,7.439999999999999947e-01
4.199999999999981526e-02,8.930000000000006821e-01,7.459999999999999964e-01
9.700000000000130740e-02,5.080000000000026716e-01,7.189999999999999725e-01
7.600000000000051159e-02,6.780000000000008242e-01,7.289999999999999813e-01
7.399999999999984368e-02,6.560000000000023590e-01,7.299999999999999822e-01
4.900000000000126477e-02,6.820000000000021600e-01,7.429999999999999938e-01
4.700000000000059686e-02,7.070000000000007390e-01,7.439999999999999947e-01
3.700000000000081002e-02,5.710000000000015064e-01,7.500000000000000000e-01
8.500000000000085265e-02,5.830000000000019611e-01,7.249999999999999778e-01
5.200000000000137845e-02,6.570000000000000284e-01,7.419999999999999929e-01
7.399999999999984368e-02,6.300000000000025580e-01,7.299999999999999822e-01
5.600000000000093792e-02,6.400000000000005684e-01,7.399999999999999911e-01
5.100000000000015632e-02,6.520000000000010232e-01,7.419999999999999929e-01
5.400000000000027001e-02,7.060000000000030695e-01,7.409999999999999920e-01
6.700000000000017053e-02,5.929999999999999716e-01,7.349999999999999867e-01
6.099999999999994316e-02,7.550000000000025580e-01,7.369999999999999885e-01
7.300000000000039790e-02,5.390000000000014779e-01,7.319999999999999840e-01
8.000000000000007105e-02,5.700000000000002842e-01,7.279999999999999805e-01
8.900000000000041211e-02,5.290000000000034674e-01,7.229999999999999760e-01
9.800000000000075318e-02,4.760000000000026432e-01,7.189999999999999725e-01
8.200000000000073896e-02,5.609999999999999432e-01,7.269999999999999796e-01
4.800000000000004263e-02,8.700000000000009948e-01,7.429999999999999938e-01
4.600000000000115108e-02,8.690000000000033253e-01,7.439999999999999947e-01
5.000000000000071054e-02,8.400000000000034106e-01,7.419999999999999929e-01
8.000000000000007105e-02,6.590000000000024727e-01,7.279999999999999805e-01
5.300000000000082423e-02,8.660000000000032117e-01,7.399999999999999911e-01
4.700000000000059686e-02,6.850000000000022737e-01,7.439999999999999947e-01
4.499999999999992895e-02,6.910000000000025011e-01,7.449999999999999956e-01
9.299999999999997158e-02,6.430000000000006821e-01,7.209999999999999742e-01
5.300000000000082423e-02,9.260000000000019327e-01,7.399999999999999911e-01
9.900000000000019895e-02,6.170000000000008811e-01,7.179999999999999716e-01
9.600000000000008527e-02,6.040000000000027569e-01,7.189999999999999725e-01
5.799999999999982947e-02,9.240000000000030411e-01,7.369999999999999885e-01
6.000000000000049738e-02,8.530000000000015348e-01,7.359999999999999876e-01
1.000000000000014211e-01,5.590000000000010516e-01,7.169999999999999707e-01
8.700000000000152056e-02,6.480000000000032401e-01,7.239999999999999769e-01
8.300000000000018474e-02,6.800000000000032685e-01,7.259999999999999787e-01
1.050000000000004263e-01,6.310000000000002274e-01,7.139999999999999680e-01
8.900000000000041211e-02,6.460000000000007958e-01,7.229999999999999760e-01
9.600000000000008527e-02,5.660000000000025011e-01,7.199999999999999734e-01
6.900000000000083844e-02,9.100000000000001421e-01,7.309999999999999831e-01
5.400000000000027001e-02,9.780000000000015348e-01,7.389999999999999902e-01
1.020000000000003126e-01,6.020000000000003126e-01,7.159999999999999698e-01
1.050000000000004263e-01,5.920000000000023022e-01,7.139999999999999680e-01
9.100000000000108002e-02,6.480000000000032401e-01,7.209999999999999742e-01
9.400000000000119371e-02,6.640000000000014779e-01,7.199999999999999734e-01
8.000000000000007105e-02,7.140000000000021885e-01,7.269999999999999796e-01
1.080000000000005400e-01,5.390000000000014779e-01,7.129999999999999671e-01
1.070000000000010942e-01,5.530000000000008242e-01,7.139999999999999680e-01
1.030000000000015348e-01,5.200000000000031264e-01,7.159999999999999698e-01
1.010000000000008669e-01,5.280000000000022453e-01,7.169999999999999707e-01
8.800000000000096634e-02,6.320000000000014495e-01,7.229999999999999760e-01
1.040000000000009805e-01,5.490000000000030411e-01,7.149999999999999689e-01
6.600000000000072475e-02,8.090000000000010516e-01,7.339999999999999858e-01
9.500000000000063949e-02,6.630000000000002558e-01,7.199999999999999734e-01
6.600000000000072475e-02,8.260000000000005116e-01,7.329999999999999849e-01
1.059999999999998721e-01,5.810000000000030695e-01,7.139999999999999680e-01
1.010000000000008669e-01,5.230000000000032401e-01,7.169999999999999707e-01
8.400000000000140687e-02,6.670000000000015916e-01,7.249999999999999778e-01
1.030000000000015348e-01,5.210000000000007958e-01,7.159999999999999698e-01
7.500000000000106581e-02,7.660000000000017906e-01,7.299999999999999822e-01
9.600000000000008527e-02,6.520000000000010232e-01,7.189999999999999725e-01
7.699999999999995737e-02,7.580000000000026716e-01,7.279999999999999805e-01
1.050000000000004263e-01,5.350000000000001421e-01,7.149999999999999689e-01
9.800000000000075318e-02,5.440000000000004832e-01,7.189999999999999725e-01
9.700000000000130740e-02,5.460000000000029274e-01,7.189999999999999725e-01
6.200000000000116529e-02,8.640000000000007674e-01,7.359999999999999876e-01
1.050000000000004263e-01,5.700000000000002842e-01,7.149999999999999689e-01
8.100000000000129319e-02,8.140000000000000568e-01,7.249999999999999778e-01
6.200000000000116529e-02,8.530000000000015348e-01,7.349999999999999867e-01
8.100000000000129319e-02,7.310000000000016485e-01,7.269999999999999796e-01
5.700000000000038369e-02,9.290000000000020464e-01,7.379999999999999893e-01
9.800000000000075318e-02,6.590000000000024727e-01,7.179999999999999716e-01
1.080000000000005400e-01,5.600000000000022737e-01,7.129999999999999671e-01
1.080000000000005400e-01,5.590000000000010516e-01,7.129999999999999671e-01
9.500000000000063949e-02,5.710000000000015064e-01,7.199999999999999734e-01
1.050000000000004263e-01,5.740000000000016200e-01,7.149999999999999689e-01
1.050000000000004263e-01,4.930000000000021032e-01,7.149999999999999689e-01
1.059999999999998721e-01,6.590000000000024727e-01,7.129999999999999671e-01
1.059999999999998721e-01,5.220000000000020179e-01,7.139999999999999680e-01
1.230000000000011084e-01,5.640000000000000568e-01,7.079999999999999627e-01
1.240000000000005542e-01,4.580000000000019611e-01,7.079999999999999627e-01
1.349999999999997868e-01,5.410000000000003695e-01,7.029999999999999583e-01
1.450000000000013500e-01,5.280000000000022453e-01,6.999999999999999556e-01
1.300000000000007816e-01,5.760000000000005116e-01,7.049999999999999600e-01
1.170000000000008811e-01,4.679999999999999716e-01,7.109999999999999654e-01
1.570000000000000284e-01,5.550000000000032685e-01,6.950000000000000622e-01
1.600000000000001421e-01,4.860000000000006537e-01,6.950000000000000622e-01
1.960000000000015064e-01,4.850000000000029843e-01,6.820000000000000506e-01
1.140000000000007674e-01,5.890000000000021885e-01,7.109999999999999654e-01
1.379999999999999005e-01,5.270000000000010232e-01,7.019999999999999574e-01
1.699999999999999289e-01,4.780000000000015348e-01,6.910000000000000586e-01
1.530000000000004690e-01,4.940000000000033253e-01,6.970000000000000639e-01
1.699999999999999289e-01,4.470000000000027285e-01,6.910000000000000586e-01
1.140000000000007674e-01,5.750000000000028422e-01,7.109999999999999654e-01
1.190000000000015490e-01,5.090000000000003411e-01,7.099999999999999645e-01
1.560000000000005826e-01,4.810000000000016485e-01,6.960000000000000631e-01
1.150000000000002132e-01,5.000000000000000000e-01,7.109999999999999654e-01
1.349999999999997868e-01,5.609999999999999432e-01,7.029999999999999583e-01
1.120000000000000995e-01,5.490000000000030411e-01,7.119999999999999662e-01
1.180000000000003268e-01,5.410000000000003695e-01,7.099999999999999645e-01
1.240000000000005542e-01,5.400000000000027001e-01,7.079999999999999627e-01
1.360000000000010090e-01,5.120000000000004547e-01,7.029999999999999583e-01
1.130000000000013216e-01,5.890000000000021885e-01,7.109999999999999654e-01
1.180000000000003268e-01,5.370000000000025864e-01,7.099999999999999645e-01
1.320000000000014495e-01,5.390000000000014779e-01,7.049999999999999600e-01
1.550000000000011369e-01,4.990000000000023306e-01,6.960000000000000631e-01
1.620000000000008100e-01,4.550000000000018474e-01,6.940000000000000613e-01
1.330000000000008953e-01,5.650000000000012790e-01,7.039999999999999591e-01
1.210000000000004405e-01,5.110000000000027853e-01,7.089999999999999636e-01
1.320000000000014495e-01,4.830000000000005400e-01,7.049999999999999600e-01
1.420000000000012363e-01,5.590000000000010516e-01,7.009999999999999565e-01
1.530000000000004690e-01,4.450000000000002842e-01,6.980000000000000648e-01
1.270000000000006679e-01,5.060000000000002274e-01,7.069999999999999618e-01
1.330000000000008953e-01,5.010000000000012221e-01,7.039999999999999591e-01
1.410000000000000142e-01,5.460000000000029274e-01,7.009999999999999565e-01
1.349999999999997868e-01,5.690000000000026148e-01,7.029999999999999583e-01
1.520000000000010232e-01,5.060000000000002274e-01,6.970000000000000639e-01
1.340000000000003411e-01,4.960000000000022169e-01,7.039999999999999591e-01
1.390000000000011227e-01,6.250000000000000000e-01,7.009999999999999565e-01
1.660000000000003695e-01,5.330000000000012506e-01,6.920000000000000595e-01
1.280000000000001137e-01,4.590000000000031832e-01,7.069999999999999618e-01
1.100000000000012079e-01,6.040000000000027569e-01,7.119999999999999662e-01
1.360000000000010090e-01,5.080000000000026716e-01,7.029999999999999583e-01
1.270000000000006679e-01,4.679999999999999716e-01,7.069999999999999618e-01
1.410000000000000142e-01,4.890000000000007674e-01,7.019999999999999574e-01
1.550000000000011369e-01,4.990000000000023306e-01,6.960000000000000631e-01
1.550000000000011369e-01,5.120000000000004547e-01,6.960000000000000631e-01
1.340000000000003411e-01,4.520000000000017337e-01,7.049999999999999600e-01
1.290000000000013358e-01,5.640000000000000568e-01,7.049999999999999600e-01
1.440000000000001279e-01,5.900000000000034106e-01,6.999999999999999556e-01
1.089999999999999858e-01,4.920000000000008811e-01,7.129999999999999671e-01
1.100000000000012079e-01,5.410000000000003695e-01,7.119999999999999662e-01
1.370000000000004547e-01,5.680000000000013927e-01,7.019999999999999574e-01
1.640000000000014779e-01,5.570000000000021600e-01,6.930000000000000604e-01
1.250000000000000000e-01,5.160000000000017906e-01,7.069999999999999618e-01
1.560000000000005826e-01,4.800000000000004263e-01,6.960000000000000631e-01
1.500000000000003553e-01,4.900000000000019895e-01,6.980000000000000648e-01
1.500000000000003553e-01,5.090000000000003411e-01,6.980000000000000648e-01
1.360000000000010090e-01,5.840000000000031832e-01,7.029999999999999583e-01
1.410000000000000142e-01,5.460000000000029274e-01,7.009999999999999565e-01
1.560000000000005826e-01,4.560000000000030695e-01,6.960000000000000631e-01
1.320000000000014495e-01,5.730000000000003979e-01,7.039999999999999591e-01
1.270000000000006679e-01,6.030000000000015348e-01,7.059999999999999609e-01
1.750000000000007105e-01,5.690000000000026148e-01,6.880000000000000560e-01
1.699999999999999289e-01,4.970000000000034390e-01,6.910000000000000586e-01
1.480000000000014637e-01,5.870000000000032969e-01,6.980000000000000648e-01
1.140000000000007674e-01,5.330000000000012506e-01,7.109999999999999654e-01
1.400000000000005684e-01,5.600000000000022737e-01,7.009999999999999565e-01
1.360000000000010090e-01,5.850000000000008527e-01,7.029999999999999583e-01
1.290000000000013358e-01,5.230000000000032401e-01,7.059999999999999609e-01
1.880000000000006111e-01,5.470000000000005969e-01,6.840000000000000524e-01
1.460000000000007958e-01,5.810000000000030695e-01,6.990000000000000657e-01
1.140000000000007674e-01,4.520000000000017337e-01,7.119999999999999662e-01
1.440000000000001279e-01,5.360000000000013642e-01,6.999999999999999556e-01
1.330000000000008953e-01,6.160000000000032117e-01,7.039999999999999591e-01
1.330000000000008953e-01,4.860000000000006537e-01,7.049999999999999600e-01
1.509999999999998010e-01,5.100000000000015632e-01,6.980000000000000648e-01
1.100000000000012079e-01,4.650000000000034106e-01,7.129999999999999671e-01
1.250000000000000000e-01,5.340000000000024727e-01,7.069999999999999618e-01
1.219999999999998863e-01,5.120000000000004547e-01,7.079999999999999627e-01
1.730000000000000426e-01,5.330000000000012506e-01,6.890000000000000568e-01
1.150000000000002132e-01,5.220000000000020179e-01,7.109999999999999654e-01
1.240000000000005542e-01,5.520000000000031548e-01,7.069999999999999618e-01
1.560000000000005826e-01,4.930000000000021032e-01,6.960000000000000631e-01
1.250000000000000000e-01,5.370000000000025864e-01,7.069999999999999618e-01
1.509999999999998010e-01,4.540000000000006253e-01,6.980000000000000648e-01
1.500000000000003553e-01,4.720000000000013074e-01,6.980000000000000648e-01
1.500000000000003553e-01,5.080000000000026716e-01,6.980000000000000648e-01
1.219999999999998863e-01,5.390000000000014779e-01,7.079999999999999627e-01
1.160000000000014353e-01,5.780000000000029559e-01,7.099999999999999645e-01
5.900000000000105160e-02,1.664000000000001478e+00,2.004000000000000004e+00
5.799999999999982947e-02,1.754000000000001336e+00,1.683999999999999941e+00
6.700000000000017053e-02,1.482000000000002871e+00,8.639999999999999902e-01
6.400000000000005684e-02,1.620000000000000995e+00,1.124000000000000110e+00
6.400000000000005684e-02,1.566000000000002501e+00,1.086999999999999966e+00
6.500000000000127898e-02,1.597000000000001307e+00,9.659999999999999698e-01
6.800000000000139266e-02,1.420000000000001705e+00,1.074999999999999956e+00
6.400000000000005684e-02,1.529000000000003467e+00,1.324000000000000066e+00
6.400000000000005684e-02,1.551000000000001933e+00,1.231999999999999984e+00
6.000000000000049738e-02,1.729000000000002757e+00,1.459000000000000075e+00
6.400000000000005684e-02,1.685999999999999943e+00,8.130000000000000560e-01
6.700000000000017053e-02,1.416000000000000369e+00,1.151000000000000023e+00
6.099999999999994316e-02,1.677000000000003155e+00,1.572999999999999954e+00
6.300000000000061107e-02,1.642000000000003013e+00,1.308000000000000052e+00
6.500000000000127898e-02,1.612000000000001876e+00,9.689999999999999725e-01
6.000000000000049738e-02,1.635000000000001563e+00,1.832000000000000073e+00
6.400000000000005684e-02,1.674000000000003041e+00,8.269999999999999574e-01
6.900000000000083844e-02,1.360000000000002984e+00,1.018000000000000016e+00
6.200000000000116529e-02,1.661000000000001364e+00,1.423000000000000043e+00
6.300000000000061107e-02,1.665000000000002700e+00,1.056000000000000050e+00
6.300000000000061107e-02,1.549000000000003041e+00,1.380000000000000115e+00
6.099999999999994316e-02,1.615000000000001990e+00,1.786000000000000032e+00
6.400000000000005684e-02,1.650000000000002132e+00,9.190000000000000391e-01
6.900000000000083844e-02,1.422000000000000597e+00,8.659999999999999920e-01
6.200000000000116529e-02,1.549000000000003041e+00,1.667999999999999927e+00
6.300000000000061107e-02,1.653000000000002245e+00,1.233999999999999986e+00
6.600000000000072475e-02,1.517000000000003013e+00,1.072000000000000064e+00
6.000000000000049738e-02,1.736000000000000654e+00,1.415999999999999925e+00
6.099999999999994316e-02,1.741000000000003212e+00,1.300999999999999934e+00
6.400000000000005684e-02,1.631000000000000227e+00,1.100999999999999979e+00
6.600000000000072475e-02,1.599000000000000199e+00,9.180000000000000382e-01
5.600000000000093792e-02,1.717999999999999972e+00,2.213000000000000078e+00
5.900000000000105160e-02,1.683000000000003382e+00,1.750000000000000000e+00
6.099999999999994316e-02,1.757000000000001450e+00,1.130000000000000115e+00
6.300000000000061107e-02,1.600000000000001421e+00,1.425000000000000044e+00
5.900000000000105160e-02,1.757000000000001450e+00,1.445000000000000062e+00
6.600000000000072475e-02,1.481000000000001648e+00,1.169000000000000039e+00
6.500000000000127898e-02,1.538000000000000256e+00,1.002000000000000002e+00
6.500000000000127898e-02,1.551000000000001933e+00,1.094000000000000083e+00
6.000000000000049738e-02,1.626000000000001222e+00,1.860999999999999988e+00
6.700000000000017053e-02,1.476000000000002643e+00,9.989999999999999991e-01
6.800000000000139266e-02,1.432000000000002160e+00,1.004999999999999893e+00
6.800000000000139266e-02,1.466000000000001080e+00,8.629999999999999893e-01
6.900000000000083844e-02,1.393000000000000682e+00,8.920000000000000151e-01
6.200000000000116529e-02,1.557000000000002160e+00,1.570999999999999952e+00
6.600000000000072475e-02,1.497000000000003439e+00,1.086000000000000076e+00
6.900000000000083844e-02,1.438000000000002387e+00,8.160000000000000586e-01
6.200000000000116529e-02,1.627000000000002444e+00,1.461000000000000076e+00
6.800000000000139266e-02,1.462000000000003297e+00,8.110000000000000542e-01
6.300000000000061107e-02,1.697000000000002728e+00,1.066000000000000059e+00
6.099999999999994316e-02,1.623000000000001108e+00,1.620000000000000107e+00
6.500000000000127898e-02,1.578000000000002956e+00,1.159000000000000030e+00
6.099999999999994316e-02,1.709000000000003183e+00,1.395999999999999908e+00
6.400000000000005684e-02,1.527000000000001023e+00,1.306999999999999940e+00
6.600000000000072475e-02,1.614000000000000767e+00,8.439999999999999725e-01
6.500000000000127898e-02,1.575000000000002842e+00,1.044999999999999929e+00
6.200000000000116529e-02,1.560999999999999943e+00,1.645999999999999908e+00
6.900000000000083844e-02,1.392000000000003013e+00,9.300000000000000488e-01
6.300000000000061107e-02,1.679000000000002046e+00,1.122999999999999998e+00
6.300000000000061107e-02,1.730000000000000426e+00,9.619999999999999662e-01
5.799999999999982947e-02,1.655000000000001137e+00,2.120999999999999996e+00
